fileName,mae_x_orientation,mae_y_orientation,mae_z_orientation,mse_x_orientation,mse_y_orientation,mse_z_orientation
.\SavedModel\20200412-225703\121_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_DNN_Units_32.h5,6.18E-07,5.83E-07,5.43E-07,1.65E-10,1.44E-10,1.26E-10
.\SavedModel\20200412-225703\122_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_DNN_Units_64.h5,5.46E-07,5.55E-07,5.64E-07,1.24E-10,1.26E-10,1.32E-10
.\SavedModel\20200412-225703\123_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_DNN_Units_128.h5,1.44E-06,1.41E-06,1.37E-06,8.54E-10,8.11E-10,7.72E-10
.\SavedModel\20200412-225703\124_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_DNN_Units_256.h5,6.82E-07,6.73E-07,7.04E-07,1.94E-10,1.87E-10,2.07E-10
.\SavedModel\20200412-225703\125_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_DNN_Units_512.h5,3.07E-06,3.08E-06,3.13E-06,3.85E-09,3.89E-09,4.02E-09
.\SavedModel\20200412-225703\126_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,1.64E-06,1.64E-06,1.64E-06,1.10E-09,1.10E-09,1.09E-09
.\SavedModel\20200412-225703\127_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,2.70E-08,2.74E-08,2.77E-08,3.01E-13,3.09E-13,3.15E-13
.\SavedModel\20200412-225703\128_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,2.80E-06,2.80E-06,2.80E-06,3.21E-09,3.20E-09,3.20E-09
.\SavedModel\20200412-225703\129_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,6.93E-07,6.92E-07,6.92E-07,1.96E-10,1.96E-10,1.95E-10
.\SavedModel\20200412-225703\12_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,3.42E-06,3.42E-06,3.42E-06,4.78E-09,4.78E-09,4.78E-09
.\SavedModel\20200412-225703\130_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,1.62E-05,1.62E-05,1.63E-05,1.08E-07,1.08E-07,1.08E-07
.\SavedModel\20200412-225703\131_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,5.81E-08,5.84E-08,5.83E-08,1.43E-12,1.42E-12,1.41E-12
.\SavedModel\20200412-225703\132_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,2.51E-07,2.51E-07,2.52E-07,2.57E-11,2.57E-11,2.58E-11
.\SavedModel\20200412-225703\133_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,4.17E-07,4.13E-07,4.08E-07,7.14E-11,6.99E-11,6.82E-11
.\SavedModel\20200412-225703\134_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,7.60E-08,7.57E-08,7.19E-08,2.52E-12,2.44E-12,2.17E-12
.\SavedModel\20200412-225703\135_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,6.16E-06,6.16E-06,6.16E-06,1.55E-08,1.55E-08,1.55E-08
.\SavedModel\20200412-225703\136_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,6.92E-07,6.92E-07,6.92E-07,1.95E-10,1.95E-10,1.96E-10
.\SavedModel\20200412-225703\137_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,1.56E-06,1.55E-06,1.55E-06,9.88E-10,9.86E-10,9.84E-10
.\SavedModel\20200412-225703\138_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,2.02E-06,2.01E-06,2.01E-06,1.67E-09,1.66E-09,1.65E-09
.\SavedModel\20200412-225703\139_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,5.49E-07,5.47E-07,5.42E-07,1.23E-10,1.22E-10,1.20E-10
.\SavedModel\20200412-225703\13_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,4.39E-06,4.39E-06,4.39E-06,7.86E-09,7.86E-09,7.85E-09
.\SavedModel\20200412-225703\140_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,4.50E-06,4.50E-06,4.50E-06,8.29E-09,8.28E-09,8.25E-09
.\SavedModel\20200412-225703\141_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,5.59E-07,5.57E-07,5.55E-07,1.27E-10,1.27E-10,1.26E-10
.\SavedModel\20200412-225703\142_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,6.04E-07,5.99E-07,5.95E-07,1.50E-10,1.47E-10,1.44E-10
.\SavedModel\20200412-225703\143_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,8.96E-06,8.86E-06,8.77E-06,3.29E-08,3.21E-08,3.14E-08
.\SavedModel\20200412-225703\144_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,4.97E-06,4.97E-06,4.98E-06,1.01E-08,1.01E-08,1.01E-08
.\SavedModel\20200412-225703\145_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,1.71E-06,1.70E-06,1.70E-06,1.19E-09,1.19E-09,1.18E-09
.\SavedModel\20200412-225703\146_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_RNN_Units_32.h5,7.30E-06,7.26E-06,7.26E-06,2.18E-08,2.15E-08,2.15E-08
.\SavedModel\20200412-225703\147_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_RNN_Units_64.h5,8.56E-07,7.99E-07,7.35E-07,3.28E-10,2.79E-10,2.27E-10
.\SavedModel\20200412-225703\148_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_RNN_Units_128.h5,2.29E-06,2.28E-06,2.27E-06,2.14E-09,2.12E-09,2.11E-09
.\SavedModel\20200412-225703\149_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_RNN_Units_256.h5,5.01E-07,5.25E-07,5.41E-07,1.03E-10,1.13E-10,1.20E-10
.\SavedModel\20200412-225703\14_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,3.53E-06,3.54E-06,3.53E-06,5.10E-09,5.10E-09,5.10E-09
.\SavedModel\20200412-225703\150_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_RNN_Units_512.h5,4.89E-06,4.93E-06,4.99E-06,9.77E-09,9.94E-09,1.02E-08
.\SavedModel\20200412-225703\151_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_LSTM_Units_32.h5,1.71E-06,1.72E-06,1.74E-06,1.20E-09,1.21E-09,1.23E-09
.\SavedModel\20200412-225703\152_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_LSTM_Units_64.h5,2.16E-06,2.15E-06,2.13E-06,1.91E-09,1.90E-09,1.86E-09
.\SavedModel\20200412-225703\153_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_LSTM_Units_128.h5,1.04E-06,1.06E-06,1.09E-06,4.43E-10,4.57E-10,4.86E-10
.\SavedModel\20200412-225703\154_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_LSTM_Units_256.h5,7.55E-07,7.59E-07,7.74E-07,2.34E-10,2.37E-10,2.47E-10
.\SavedModel\20200412-225703\155_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_LSTM_Units_512.h5,3.72E-06,3.71E-06,3.69E-06,5.64E-09,5.61E-09,5.57E-09
.\SavedModel\20200412-225703\156_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_GRU_Units_32.h5,1.52E-06,1.51E-06,1.52E-06,9.42E-10,9.38E-10,9.44E-10
.\SavedModel\20200412-225703\157_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_GRU_Units_64.h5,3.32E-07,3.30E-07,3.19E-07,4.62E-11,4.54E-11,4.29E-11
.\SavedModel\20200412-225703\158_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_GRU_Units_128.h5,1.27E-06,1.28E-06,1.30E-06,6.65E-10,6.70E-10,6.88E-10
.\SavedModel\20200412-225703\159_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_GRU_Units_256.h5,5.73E-07,5.72E-07,5.75E-07,1.34E-10,1.34E-10,1.36E-10
.\SavedModel\20200412-225703\15_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,4.59E-06,4.59E-06,4.59E-06,8.62E-09,8.62E-09,8.61E-09
.\SavedModel\20200412-225703\160_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_GRU_Units_512.h5,1.59E-06,1.59E-06,1.59E-06,1.03E-09,1.04E-09,1.03E-09
.\SavedModel\20200412-225703\161_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_DNN_Units_32.h5,3.30E-06,3.29E-06,3.28E-06,4.43E-09,4.43E-09,4.39E-09
.\SavedModel\20200412-225703\162_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_DNN_Units_64.h5,2.00E-06,1.92E-06,1.87E-06,1.64E-09,1.51E-09,1.44E-09
.\SavedModel\20200412-225703\163_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_DNN_Units_128.h5,7.59E-07,7.01E-07,6.39E-07,2.36E-10,2.01E-10,1.69E-10
.\SavedModel\20200412-225703\164_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_DNN_Units_256.h5,8.62E-07,9.01E-07,9.10E-07,3.18E-10,3.39E-10,3.58E-10
.\SavedModel\20200412-225703\165_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_DNN_Units_512.h5,3.35E-06,3.37E-06,3.38E-06,4.58E-09,4.65E-09,4.68E-09
.\SavedModel\20200412-225703\166_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,7.40E-07,7.39E-07,7.37E-07,2.24E-10,2.23E-10,2.22E-10
.\SavedModel\20200412-225703\167_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,1.31E-06,1.31E-06,1.31E-06,7.00E-10,6.99E-10,6.98E-10
.\SavedModel\20200412-225703\168_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,1.60E-06,1.60E-06,1.60E-06,1.05E-09,1.05E-09,1.05E-09
.\SavedModel\20200412-225703\169_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,7.20E-07,7.19E-07,7.18E-07,2.12E-10,2.11E-10,2.10E-10
.\SavedModel\20200412-225703\16_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,4.45E-06,4.45E-06,4.45E-06,8.09E-09,8.09E-09,8.08E-09
.\SavedModel\20200412-225703\170_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,9.43E-07,9.43E-07,9.44E-07,3.63E-10,3.63E-10,3.64E-10
.\SavedModel\20200412-225703\171_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,1.32E-07,1.32E-07,1.32E-07,7.13E-12,7.11E-12,7.10E-12
.\SavedModel\20200412-225703\172_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,1.01E-08,9.17E-09,8.29E-09,4.61E-14,3.67E-14,3.75E-14
.\SavedModel\20200412-225703\173_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,8.04E-07,8.04E-07,8.04E-07,2.64E-10,2.64E-10,2.64E-10
.\SavedModel\20200412-225703\174_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,1.61E-07,1.63E-07,1.65E-07,1.06E-11,1.08E-11,1.11E-11
.\SavedModel\20200412-225703\175_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,3.56E-07,3.56E-07,3.55E-07,5.19E-11,5.17E-11,5.15E-11
.\SavedModel\20200412-225703\176_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,1.84E-06,1.84E-06,1.83E-06,1.38E-09,1.37E-09,1.37E-09
.\SavedModel\20200412-225703\177_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,2.80E-07,2.80E-07,2.80E-07,3.19E-11,3.20E-11,3.20E-11
.\SavedModel\20200412-225703\178_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,4.21E-06,4.21E-06,4.21E-06,7.24E-09,7.25E-09,7.25E-09
.\SavedModel\20200412-225703\179_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,4.76E-08,4.69E-08,4.65E-08,9.31E-13,9.02E-13,9.13E-13
.\SavedModel\20200412-225703\17_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,3.46E-06,3.46E-06,3.46E-06,4.90E-09,4.90E-09,4.88E-09
.\SavedModel\20200412-225703\180_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,1.87E-07,1.88E-07,1.90E-07,1.44E-11,1.45E-11,1.47E-11
.\SavedModel\20200412-225703\181_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,1.41E-06,1.41E-06,1.41E-06,8.16E-10,8.16E-10,8.17E-10
.\SavedModel\20200412-225703\182_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,4.36E-07,4.37E-07,4.36E-07,7.78E-11,7.80E-11,7.79E-11
.\SavedModel\20200412-225703\183_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,2.50E-06,2.50E-06,2.50E-06,2.55E-09,2.55E-09,2.55E-09
.\SavedModel\20200412-225703\184_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,2.26E-06,2.31E-06,2.35E-06,2.12E-09,2.18E-09,2.25E-09
.\SavedModel\20200412-225703\185_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,1.66E-06,1.65E-06,1.65E-06,1.12E-09,1.12E-09,1.12E-09
.\SavedModel\20200412-225703\186_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_RNN_Units_32.h5,1.30E-06,1.33E-06,1.34E-06,6.93E-10,7.20E-10,7.33E-10
.\SavedModel\20200412-225703\187_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_RNN_Units_64.h5,1.38E-06,1.31E-06,1.26E-06,7.83E-10,7.10E-10,6.82E-10
.\SavedModel\20200412-225703\188_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_RNN_Units_128.h5,5.12E-07,5.49E-07,6.19E-07,1.10E-10,1.29E-10,1.72E-10
.\SavedModel\20200412-225703\189_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_RNN_Units_256.h5,2.43E-06,2.51E-06,2.55E-06,2.42E-09,2.57E-09,2.66E-09
.\SavedModel\20200412-225703\18_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,4.75E-06,4.75E-06,4.75E-06,9.22E-09,9.22E-09,9.21E-09
.\SavedModel\20200412-225703\190_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_RNN_Units_512.h5,1.06E-06,1.13E-06,1.17E-06,4.62E-10,5.37E-10,6.02E-10
.\SavedModel\20200412-225703\191_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_LSTM_Units_32.h5,1.91E-06,1.93E-06,1.96E-06,1.50E-09,1.52E-09,1.57E-09
.\SavedModel\20200412-225703\192_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_LSTM_Units_64.h5,3.97E-07,3.87E-07,3.90E-07,6.52E-11,6.23E-11,6.39E-11
.\SavedModel\20200412-225703\193_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_LSTM_Units_128.h5,5.42E-07,5.41E-07,5.59E-07,1.21E-10,1.21E-10,1.29E-10
.\SavedModel\20200412-225703\194_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_LSTM_Units_256.h5,6.94E-07,6.94E-07,7.08E-07,1.98E-10,1.98E-10,2.07E-10
.\SavedModel\20200412-225703\195_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_LSTM_Units_512.h5,1.36E-06,1.35E-06,1.33E-06,7.53E-10,7.50E-10,7.28E-10
.\SavedModel\20200412-225703\196_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_GRU_Units_32.h5,3.00E-07,2.99E-07,3.08E-07,3.70E-11,3.69E-11,4.02E-11
.\SavedModel\20200412-225703\197_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_GRU_Units_64.h5,6.24E-07,6.25E-07,6.36E-07,1.59E-10,1.60E-10,1.67E-10
.\SavedModel\20200412-225703\198_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_GRU_Units_128.h5,1.14E-07,1.15E-07,1.08E-07,5.48E-12,5.91E-12,5.78E-12
.\SavedModel\20200412-225703\199_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_GRU_Units_256.h5,1.02E-06,1.02E-06,1.02E-06,4.26E-10,4.23E-10,4.25E-10
.\SavedModel\20200412-225703\19_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,5.01E-06,5.01E-06,5.01E-06,1.03E-08,1.03E-08,1.02E-08
.\SavedModel\20200412-225703\1_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_DNN_Units_32.h5,3.41E-06,3.42E-06,3.42E-06,4.75E-09,4.77E-09,4.78E-09
.\SavedModel\20200412-225703\200_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_GRU_Units_512.h5,1.84E-06,1.84E-06,1.85E-06,1.38E-09,1.38E-09,1.40E-09
.\SavedModel\20200412-225703\201_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_DNN_Units_32.h5,2.79E-06,2.79E-06,2.79E-06,3.17E-09,3.19E-09,3.21E-09
.\SavedModel\20200412-225703\202_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_DNN_Units_64.h5,5.99E-06,6.00E-06,6.01E-06,1.46E-08,1.47E-08,1.47E-08
.\SavedModel\20200412-225703\203_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_DNN_Units_128.h5,6.92E-06,6.77E-06,6.70E-06,1.96E-08,1.87E-08,1.83E-08
.\SavedModel\20200412-225703\204_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_DNN_Units_256.h5,2.94E-07,2.64E-07,2.94E-07,3.80E-11,3.44E-11,5.07E-11
.\SavedModel\20200412-225703\205_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_DNN_Units_512.h5,2.25E-06,2.09E-06,2.05E-06,2.08E-09,1.80E-09,1.72E-09
.\SavedModel\20200412-225703\206_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,2.92E-06,2.92E-06,2.93E-06,3.47E-09,3.49E-09,3.51E-09
.\SavedModel\20200412-225703\207_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,1.44E-07,1.44E-07,1.44E-07,8.52E-12,8.48E-12,8.44E-12
.\SavedModel\20200412-225703\208_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,5.84E-07,5.85E-07,5.85E-07,1.40E-10,1.40E-10,1.40E-10
.\SavedModel\20200412-225703\209_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,3.41E-07,3.40E-07,3.39E-07,4.74E-11,4.71E-11,4.69E-11
.\SavedModel\20200412-225703\20_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,4.74E-06,4.74E-06,4.73E-06,9.17E-09,9.16E-09,9.15E-09
.\SavedModel\20200412-225703\210_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,4.80E-08,4.67E-08,4.55E-08,1.05E-12,9.24E-13,1.01E-12
.\SavedModel\20200412-225703\211_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,5.20E-07,5.14E-07,5.08E-07,1.11E-10,1.08E-10,1.05E-10
.\SavedModel\20200412-225703\212_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,1.64E-06,1.64E-06,1.64E-06,1.10E-09,1.10E-09,1.10E-09
.\SavedModel\20200412-225703\213_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,1.88E-06,1.88E-06,1.88E-06,1.44E-09,1.44E-09,1.44E-09
.\SavedModel\20200412-225703\214_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,7.43E-07,7.28E-07,7.13E-07,2.26E-10,2.16E-10,2.08E-10
.\SavedModel\20200412-225703\215_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,1.59E-06,1.59E-06,1.59E-06,1.04E-09,1.03E-09,1.03E-09
.\SavedModel\20200412-225703\216_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,4.82E-07,4.85E-07,4.87E-07,9.51E-11,9.59E-11,9.71E-11
.\SavedModel\20200412-225703\217_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,3.06E-06,3.06E-06,3.05E-06,3.82E-09,3.81E-09,3.81E-09
