fileName,mae_x_orientation,mae_y_orientation,mae_z_orientation,mse_x_orientation,mse_y_orientation,mse_z_orientation
.\SavedModel\20200412-225703\10_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.0017928,0.001815563,0.001804387,3.21E-06,3.30E-06,3.26E-06
.\SavedModel\20200412-225703\110_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_RNN_Units_512.h5,0.001513946,0.001455383,0.001530817,2.32E-06,2.15E-06,2.35E-06
.\SavedModel\20200412-225703\111_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.002297536,0.002468983,0.002218554,5.81E-06,7.44E-06,6.28E-06
.\SavedModel\20200412-225703\112_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.00146882,0.001578419,0.001585799,2.21E-06,2.53E-06,2.54E-06
.\SavedModel\20200412-225703\113_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.002082145,0.002131146,0.001959265,4.39E-06,4.91E-06,4.08E-06
.\SavedModel\20200412-225703\114_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.001338244,0.001397922,0.001409772,1.80E-06,1.97E-06,1.99E-06
.\SavedModel\20200412-225703\115_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.000671066,0.000733993,0.000741838,4.57E-07,5.49E-07,5.56E-07
.\SavedModel\20200412-225703\116_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_GRU_Units_32.h5,0.000933384,0.001054,0.001029292,8.97E-07,1.13E-06,1.07E-06
.\SavedModel\20200412-225703\117_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_GRU_Units_64.h5,0.001702489,0.001746975,0.001736278,2.90E-06,3.06E-06,3.02E-06
.\SavedModel\20200412-225703\118_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_GRU_Units_128.h5,0.001963427,0.00199895,0.001989082,3.86E-06,4.00E-06,3.96E-06
.\SavedModel\20200412-225703\119_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_GRU_Units_256.h5,0.001886465,0.001929872,0.001922444,3.56E-06,3.73E-06,3.70E-06
.\SavedModel\20200412-225703\11_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.001780861,0.001801094,0.001789445,3.17E-06,3.24E-06,3.20E-06
.\SavedModel\20200412-225703\120_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_GRU_Units_512.h5,0.00093952,0.001003625,0.000997222,8.85E-07,1.01E-06,9.96E-07
.\SavedModel\20200412-225703\121_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_DNN_Units_32.h5,0.000202269,0.000355883,0.000271726,1.16E-07,2.22E-07,8.29E-08
.\SavedModel\20200412-225703\122_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_DNN_Units_64.h5,0.000330936,0.000268347,0.00022878,2.02E-07,9.72E-08,1.44E-07
.\SavedModel\20200412-225703\123_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_DNN_Units_128.h5,0.000521671,0.000623892,0.000635868,2.98E-07,4.34E-07,4.63E-07
.\SavedModel\20200412-225703\124_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_DNN_Units_256.h5,0.000231994,0.000288122,0.000265511,6.12E-08,8.99E-08,7.21E-08
.\SavedModel\20200412-225703\125_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_DNN_Units_512.h5,0.00123125,0.001284965,0.001256796,1.52E-06,1.67E-06,1.59E-06
.\SavedModel\20200412-225703\126_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.000677483,0.000679634,0.000655844,4.59E-07,4.62E-07,4.30E-07
.\SavedModel\20200412-225703\127_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,1.02E-05,9.43E-06,1.33E-05,1.09E-10,1.07E-10,1.89E-10
.\SavedModel\20200412-225703\128_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.001146538,0.001146034,0.001140426,1.31E-06,1.31E-06,1.30E-06
.\SavedModel\20200412-225703\129_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.000284151,0.000284666,0.000280729,8.07E-08,8.11E-08,7.88E-08
.\SavedModel\20200412-225703\12_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.001387791,0.001401361,0.001393196,1.93E-06,1.96E-06,1.94E-06
.\SavedModel\20200412-225703\130_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.006691723,0.006631759,0.006662844,4.48E-05,4.40E-05,4.44E-05
.\SavedModel\20200412-225703\131_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,1.92E-05,2.05E-05,3.05E-05,3.94E-10,4.63E-10,9.39E-10
.\SavedModel\20200412-225703\132_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.000104987,0.000105267,9.91E-05,1.10E-08,1.11E-08,9.84E-09
.\SavedModel\20200412-225703\133_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.000167376,0.000153788,0.000188079,3.27E-08,2.41E-08,3.55E-08
.\SavedModel\20200412-225703\134_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,1.88E-05,2.94E-05,3.84E-05,4.00E-10,1.82E-09,1.65E-09
.\SavedModel\20200412-225703\135_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.00253938,0.002532866,0.002484622,6.45E-06,6.42E-06,6.18E-06
.\SavedModel\20200412-225703\136_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.000291419,0.000283406,0.000277031,8.53E-08,8.05E-08,7.68E-08
.\SavedModel\20200412-225703\137_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.000636893,0.000639593,0.000631101,4.06E-07,4.09E-07,3.98E-07
.\SavedModel\20200412-225703\138_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.000850088,0.000843149,0.000838966,7.24E-07,7.12E-07,7.05E-07
.\SavedModel\20200412-225703\139_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.000218815,0.000214879,0.000228292,4.81E-08,4.64E-08,5.23E-08
.\SavedModel\20200412-225703\13_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.001778415,0.001800873,0.001787467,3.16E-06,3.24E-06,3.20E-06
.\SavedModel\20200412-225703\140_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.001829867,0.001836379,0.001828351,3.35E-06,3.37E-06,3.35E-06
.\SavedModel\20200412-225703\141_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.000224814,0.000224193,0.000233637,5.06E-08,5.04E-08,5.46E-08
.\SavedModel\20200412-225703\142_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.000236602,0.000244865,0.000250456,5.75E-08,6.06E-08,6.50E-08
.\SavedModel\20200412-225703\143_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.003481053,0.003760269,0.003553423,1.21E-05,1.42E-05,1.26E-05
.\SavedModel\20200412-225703\144_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.00206067,0.002027569,0.00201276,4.25E-06,4.11E-06,4.05E-06
.\SavedModel\20200412-225703\145_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.000703088,0.000692177,0.00069279,4.95E-07,4.80E-07,4.80E-07
.\SavedModel\20200412-225703\146_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_RNN_Units_32.h5,0.002965267,0.003020073,0.002997741,8.79E-06,9.14E-06,9.00E-06
.\SavedModel\20200412-225703\147_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_RNN_Units_64.h5,0.000264198,0.000429725,0.000415788,1.73E-07,2.07E-07,2.81E-07
.\SavedModel\20200412-225703\148_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_RNN_Units_128.h5,0.000953846,0.000943736,0.0009445,9.11E-07,8.94E-07,8.94E-07
.\SavedModel\20200412-225703\149_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_RNN_Units_256.h5,0.000225731,0.000233524,0.000203304,5.25E-08,5.93E-08,4.35E-08
.\SavedModel\20200412-225703\14_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.001434453,0.001449555,0.001439496,2.06E-06,2.10E-06,2.07E-06
.\SavedModel\20200412-225703\150_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_RNN_Units_512.h5,0.002049658,0.002054893,0.001991141,4.24E-06,4.26E-06,4.03E-06
.\SavedModel\20200412-225703\151_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.000740907,0.000706465,0.000699679,5.57E-07,5.35E-07,5.09E-07
.\SavedModel\20200412-225703\152_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.000862678,0.000855751,0.00089539,7.61E-07,7.45E-07,8.10E-07
.\SavedModel\20200412-225703\153_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.000468378,0.000446703,0.000423116,2.26E-07,2.29E-07,1.96E-07
.\SavedModel\20200412-225703\154_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.000337816,0.000333144,0.000301194,1.17E-07,1.27E-07,9.92E-08
.\SavedModel\20200412-225703\155_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.001501401,0.001490218,0.001529813,2.26E-06,2.23E-06,2.34E-06
.\SavedModel\20200412-225703\156_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_GRU_Units_32.h5,0.00063022,0.000636654,0.000611965,4.00E-07,4.11E-07,3.78E-07
.\SavedModel\20200412-225703\157_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_GRU_Units_64.h5,0.000120793,0.000140783,0.000146855,1.93E-08,2.18E-08,2.30E-08
.\SavedModel\20200412-225703\158_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_GRU_Units_128.h5,0.000537368,0.000533002,0.000514805,2.92E-07,2.93E-07,2.71E-07
.\SavedModel\20200412-225703\159_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_GRU_Units_256.h5,0.000243762,0.000241676,0.000231315,6.04E-08,6.05E-08,5.48E-08
.\SavedModel\20200412-225703\15_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.001863776,0.001884978,0.001873472,3.47E-06,3.55E-06,3.51E-06
.\SavedModel\20200412-225703\160_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_GRU_Units_512.h5,0.000637032,0.000644361,0.000654234,4.07E-07,4.17E-07,4.29E-07
.\SavedModel\20200412-225703\161_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_DNN_Units_32.h5,0.001332258,0.001370757,0.001352335,1.78E-06,1.90E-06,1.84E-06
.\SavedModel\20200412-225703\162_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_DNN_Units_64.h5,0.000798705,0.000910383,0.00086247,7.67E-07,1.03E-06,8.06E-07
.\SavedModel\20200412-225703\163_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_DNN_Units_128.h5,0.000268715,0.000293485,0.000325921,1.31E-07,1.13E-07,1.20E-07
.\SavedModel\20200412-225703\164_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_DNN_Units_256.h5,0.000311516,0.00041076,0.000315154,2.69E-07,3.35E-07,2.24E-07
.\SavedModel\20200412-225703\165_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_DNN_Units_512.h5,0.001355826,0.001394068,0.001395202,1.87E-06,2.00E-06,2.01E-06
.\SavedModel\20200412-225703\166_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.000302217,0.000308055,0.000298219,9.14E-08,9.50E-08,8.90E-08
.\SavedModel\20200412-225703\167_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.000535628,0.000539761,0.00052956,2.87E-07,2.91E-07,2.80E-07
.\SavedModel\20200412-225703\168_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.000654441,0.000656052,0.000653065,4.28E-07,4.30E-07,4.27E-07
.\SavedModel\20200412-225703\169_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.000294474,0.000300993,0.000289314,8.73E-08,9.07E-08,8.41E-08
.\SavedModel\20200412-225703\16_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.001799772,0.001827739,0.001814043,3.24E-06,3.34E-06,3.29E-06
.\SavedModel\20200412-225703\170_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.000389408,0.0003879,0.000379847,1.52E-07,1.51E-07,1.44E-07
.\SavedModel\20200412-225703\171_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,5.47E-05,5.54E-05,5.30E-05,2.99E-09,3.09E-09,2.81E-09
.\SavedModel\20200412-225703\172_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,4.13E-06,6.95E-06,3.26E-06,3.18E-11,7.26E-11,1.42E-11
.\SavedModel\20200412-225703\173_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.000328445,0.000336433,0.000323598,1.08E-07,1.13E-07,1.05E-07
.\SavedModel\20200412-225703\174_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,6.58E-05,5.98E-05,7.00E-05,4.37E-09,3.65E-09,5.14E-09
.\SavedModel\20200412-225703\175_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.000144636,0.000144856,0.000146181,2.09E-08,2.10E-08,2.14E-08
.\SavedModel\20200412-225703\176_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.000750081,0.000751065,0.000748366,5.63E-07,5.64E-07,5.60E-07
.\SavedModel\20200412-225703\177_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.00011409,0.000110631,0.000116629,1.30E-08,1.23E-08,1.37E-08
.\SavedModel\20200412-225703\178_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.001721609,0.001718769,0.001717323,2.96E-06,2.95E-06,2.95E-06
.\SavedModel\20200412-225703\179_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,2.22E-05,2.03E-05,1.85E-05,6.10E-10,5.52E-10,3.46E-10
.\SavedModel\20200412-225703\17_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.001398176,0.001419902,0.00140407,1.96E-06,2.02E-06,1.97E-06
.\SavedModel\20200412-225703\180_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,7.65E-05,8.13E-05,7.43E-05,5.92E-09,6.79E-09,5.75E-09
.\SavedModel\20200412-225703\181_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.000584306,0.000565026,0.000582355,3.41E-07,3.19E-07,3.39E-07
.\SavedModel\20200412-225703\182_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.000179419,0.000175953,0.000179917,3.23E-08,3.10E-08,3.24E-08
.\SavedModel\20200412-225703\183_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.001020369,0.001005219,0.001029597,1.04E-06,1.01E-06,1.06E-06
.\SavedModel\20200412-225703\184_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.000771238,0.000861493,0.000964096,6.26E-07,7.75E-07,9.53E-07
.\SavedModel\20200412-225703\185_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.000674785,0.000681012,0.000671109,4.55E-07,4.64E-07,4.50E-07
.\SavedModel\20200412-225703\186_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_RNN_Units_32.h5,0.000618432,0.000536121,0.000564658,4.52E-07,3.44E-07,4.02E-07
.\SavedModel\20200412-225703\187_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_RNN_Units_64.h5,0.000569842,0.000575194,0.000590216,4.94E-07,3.71E-07,4.70E-07
.\SavedModel\20200412-225703\188_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_RNN_Units_128.h5,0.000291031,0.000247712,0.000278252,2.06E-07,1.07E-07,9.29E-08
.\SavedModel\20200412-225703\189_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_RNN_Units_256.h5,0.001075702,0.000974629,0.001007775,1.23E-06,1.09E-06,1.16E-06
.\SavedModel\20200412-225703\18_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.001929994,0.001948392,0.001937744,3.72E-06,3.80E-06,3.75E-06
.\SavedModel\20200412-225703\190_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_RNN_Units_512.h5,0.000465229,0.000461534,0.000452408,2.85E-07,2.60E-07,2.70E-07
.\SavedModel\20200412-225703\191_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.00083716,0.000828038,0.000787947,7.26E-07,7.82E-07,6.94E-07
.\SavedModel\20200412-225703\192_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.000188076,0.000182868,0.000173541,4.05E-08,5.08E-08,4.58E-08
.\SavedModel\20200412-225703\193_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.000259896,0.000240863,0.00023345,7.78E-08,8.29E-08,7.44E-08
.\SavedModel\20200412-225703\194_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.000313117,0.000301907,0.000298215,1.04E-07,1.14E-07,1.06E-07
.\SavedModel\20200412-225703\195_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.000544778,0.000540725,0.000554839,3.10E-07,3.01E-07,3.13E-07
.\SavedModel\20200412-225703\196_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_GRU_Units_32.h5,0.000138417,0.000139769,0.000132494,2.19E-08,2.80E-08,2.49E-08
.\SavedModel\20200412-225703\197_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_GRU_Units_64.h5,0.00026851,0.000267601,0.000259527,7.60E-08,8.07E-08,7.46E-08
.\SavedModel\20200412-225703\198_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_GRU_Units_128.h5,4.61E-05,6.21E-05,6.57E-05,7.82E-09,9.03E-09,7.57E-09
.\SavedModel\20200412-225703\199_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_GRU_Units_256.h5,0.000422193,0.000423501,0.000421406,1.80E-07,1.83E-07,1.81E-07
.\SavedModel\20200412-225703\19_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.002026933,0.002057862,0.002042253,4.11E-06,4.24E-06,4.17E-06
.\SavedModel\20200412-225703\1_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_DNN_Units_32.h5,0.001380269,0.001402458,0.001387159,1.91E-06,1.97E-06,1.93E-06
.\SavedModel\20200412-225703\200_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_GRU_Units_512.h5,0.000756796,0.000767067,0.000761594,5.78E-07,6.00E-07,5.87E-07
.\SavedModel\20200412-225703\201_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_DNN_Units_32.h5,0.001142416,0.001235778,0.00111435,1.49E-06,1.59E-06,1.30E-06
.\SavedModel\20200412-225703\202_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_DNN_Units_64.h5,0.002462204,0.002425157,0.0024491,6.08E-06,5.91E-06,6.05E-06
.\SavedModel\20200412-225703\203_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_DNN_Units_128.h5,0.002796226,0.002809598,0.002760121,7.87E-06,7.96E-06,7.68E-06
.\SavedModel\20200412-225703\204_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_DNN_Units_256.h5,0.000137262,0.000165227,0.000150241,4.64E-08,5.23E-08,7.43E-08
.\SavedModel\20200412-225703\205_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_DNN_Units_512.h5,0.000938506,0.000941713,0.000878542,9.81E-07,9.57E-07,8.84E-07
.\SavedModel\20200412-225703\206_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.001181843,0.001196538,0.001195567,1.40E-06,1.43E-06,1.43E-06
.\SavedModel\20200412-225703\207_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,5.95E-05,5.67E-05,6.00E-05,3.68E-09,3.25E-09,3.63E-09
.\SavedModel\20200412-225703\208_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.000238421,0.000245287,0.000233592,5.73E-08,6.04E-08,5.64E-08
.\SavedModel\20200412-225703\209_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.000138898,0.000140522,0.000138887,1.93E-08,1.98E-08,1.93E-08
.\SavedModel\20200412-225703\20_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.001917652,0.001945689,0.001931838,3.68E-06,3.79E-06,3.73E-06
.\SavedModel\20200412-225703\210_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,1.89E-05,2.75E-05,1.97E-05,6.98E-10,9.66E-10,1.42E-09
.\SavedModel\20200412-225703\211_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.00021496,0.000206061,0.000213995,4.64E-08,4.26E-08,4.76E-08
.\SavedModel\20200412-225703\212_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.000671248,0.000672518,0.000669955,4.52E-07,4.52E-07,4.49E-07
.\SavedModel\20200412-225703\213_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.000765841,0.000768726,0.000767531,5.87E-07,5.91E-07,5.90E-07
.\SavedModel\20200412-225703\214_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.000301673,0.000306628,0.000303601,9.18E-08,9.42E-08,9.25E-08
.\SavedModel\20200412-225703\215_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.000648639,0.000658394,0.000642657,4.21E-07,4.34E-07,4.13E-07
.\SavedModel\20200412-225703\216_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.000195584,0.000210464,0.000191012,3.84E-08,5.10E-08,3.72E-08
.\SavedModel\20200412-225703\217_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.001250223,0.001246595,0.001250056,1.56E-06,1.55E-06,1.56E-06
.\SavedModel\20200412-225703\218_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.001059516,0.001062654,0.001061905,1.12E-06,1.13E-06,1.13E-06
.\SavedModel\20200412-225703\219_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.000488655,0.000495184,0.000487165,2.39E-07,2.46E-07,2.38E-07
.\SavedModel\20200412-225703\21_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.00190166,0.001930535,0.001910813,3.62E-06,3.73E-06,3.65E-06
