fileName,mae_x_position,mae_y_position,mae_z_position,mse_x_position,mse_y_position,mse_z_position,mae_x_orientation,mae_y_orientation,mae_z_orientation,mse_x_orientation,mse_y_orientation,mse_z_orientation
.\SavedModel\20200413-190421\141_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,8.92E-06,8.92E-06,8.86E-06,1.63E-08,1.63E-08,1.60E-08,8.87E-06,8.95E-06,8.93E-06,1.60E-08,1.64E-08,1.63E-08
.\SavedModel\20200413-190421\142_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,1.21E-07,1.19E-07,1.10E-07,4.71E-12,4.18E-12,3.85E-12,1.11E-07,1.48E-07,1.30E-07,3.88E-12,5.04E-12,4.25E-12
.\SavedModel\20200413-190421\143_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,1.82E-07,1.78E-07,1.20E-07,1.06E-11,1.00E-11,3.89E-12,1.18E-07,2.16E-07,1.85E-07,3.74E-12,9.59E-12,8.62E-12
.\SavedModel\20200413-190421\144_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,3.26E-06,3.32E-06,3.53E-06,2.17E-09,2.25E-09,2.57E-09,3.53E-06,3.15E-06,3.29E-06,2.57E-09,2.04E-09,2.21E-09
.\SavedModel\20200413-190421\145_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,7.99E-06,8.01E-06,8.25E-06,1.30E-08,1.31E-08,1.39E-08,8.25E-06,7.95E-06,8.00E-06,1.39E-08,1.29E-08,1.31E-08
.\SavedModel\20200413-190421\146_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_RNN_Units_32.h5,4.63E-07,4.66E-07,3.61E-07,4.86E-11,5.03E-11,3.68E-11,3.49E-07,4.30E-07,4.51E-07,3.57E-11,4.13E-11,4.73E-11
.\SavedModel\20200413-190421\147_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_RNN_Units_64.h5,7.39E-06,7.39E-06,7.24E-06,1.12E-08,1.12E-08,1.08E-08,7.24E-06,7.36E-06,7.38E-06,1.07E-08,1.11E-08,1.11E-08
.\SavedModel\20200413-190421\148_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_RNN_Units_128.h5,8.97E-07,9.21E-07,7.06E-07,1.97E-10,2.07E-10,1.22E-10,6.97E-07,8.38E-07,8.91E-07,1.22E-10,1.72E-10,1.99E-10
.\SavedModel\20200413-190421\149_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_RNN_Units_256.h5,4.54E-06,4.51E-06,4.55E-06,4.21E-09,4.15E-09,4.25E-09,4.55E-06,4.57E-06,4.51E-06,4.25E-09,4.28E-09,4.15E-09
.\SavedModel\20200413-190421\14_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,2.54E-06,2.54E-06,2.57E-06,1.32E-09,1.32E-09,1.35E-09,2.57E-06,2.54E-06,2.54E-06,1.35E-09,1.31E-09,1.31E-09
.\SavedModel\20200413-190421\150_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_RNN_Units_512.h5,4.93E-05,4.93E-05,4.52E-05,4.97E-07,4.99E-07,4.22E-07,4.52E-05,4.98E-05,4.94E-05,4.23E-07,5.11E-07,5.00E-07
.\SavedModel\20200413-190421\151_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_LSTM_Units_32.h5,2.59E-06,2.56E-06,2.58E-06,1.88E-09,1.80E-09,1.57E-09,2.49E-06,2.64E-06,3.21E-06,1.39E-09,1.89E-09,2.73E-09
.\SavedModel\20200413-190421\152_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_LSTM_Units_64.h5,5.87E-06,5.81E-06,5.80E-06,7.24E-09,7.02E-09,6.91E-09,5.80E-06,5.71E-06,5.75E-06,6.92E-09,6.75E-09,7.08E-09
.\SavedModel\20200413-190421\153_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_LSTM_Units_128.h5,8.49E-06,8.47E-06,8.41E-06,1.48E-08,1.47E-08,1.45E-08,8.40E-06,8.43E-06,8.43E-06,1.44E-08,1.45E-08,1.46E-08
.\SavedModel\20200413-190421\154_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_LSTM_Units_256.h5,1.84E-05,1.85E-05,1.84E-05,6.95E-08,6.99E-08,6.91E-08,1.83E-05,1.86E-05,1.86E-05,6.87E-08,7.06E-08,7.07E-08
.\SavedModel\20200413-190421\155_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_LSTM_Units_512.h5,2.81E-05,2.79E-05,2.78E-05,1.62E-07,1.60E-07,1.58E-07,2.78E-05,2.77E-05,2.77E-05,1.58E-07,1.57E-07,1.58E-07
.\SavedModel\20200413-190421\156_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_GRU_Units_32.h5,1.36E-05,1.36E-05,1.38E-05,3.89E-08,3.86E-08,3.91E-08,1.39E-05,1.35E-05,1.35E-05,3.97E-08,3.83E-08,3.83E-08
.\SavedModel\20200413-190421\157_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_GRU_Units_64.h5,4.60E-06,4.57E-06,4.64E-06,4.53E-09,4.48E-09,4.45E-09,4.65E-06,4.54E-06,4.56E-06,4.45E-09,4.42E-09,4.46E-09
.\SavedModel\20200413-190421\158_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_GRU_Units_128.h5,2.96E-06,2.92E-06,3.03E-06,1.85E-09,1.81E-09,1.96E-09,3.07E-06,2.87E-06,2.88E-06,2.00E-09,1.74E-09,1.76E-09
.\SavedModel\20200413-190421\159_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_GRU_Units_256.h5,4.44E-07,4.66E-07,5.69E-07,5.12E-11,5.70E-11,7.29E-11,5.69E-07,4.09E-07,4.58E-07,7.30E-11,4.43E-11,6.57E-11
.\SavedModel\20200413-190421\15_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,9.58E-07,9.57E-07,1.12E-06,1.89E-10,1.88E-10,2.93E-10,1.14E-06,9.47E-07,9.55E-07,3.13E-10,1.84E-10,1.87E-10
.\SavedModel\20200413-190421\160_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_GRU_Units_512.h5,1.06E-06,1.03E-06,1.10E-06,2.33E-10,2.23E-10,2.50E-10,1.10E-06,1.02E-06,1.01E-06,2.50E-10,2.17E-10,2.20E-10
.\SavedModel\20200413-190421\161_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_DNN_Units_32.h5,2.27E-06,2.27E-06,2.57E-06,1.05E-09,1.06E-09,1.37E-09,2.60E-06,2.25E-06,2.28E-06,1.39E-09,1.03E-09,1.06E-09
.\SavedModel\20200413-190421\162_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_DNN_Units_64.h5,1.01E-06,1.04E-06,1.29E-06,2.17E-10,2.27E-10,3.77E-10,1.31E-06,1.06E-06,1.08E-06,4.02E-10,2.36E-10,2.42E-10
.\SavedModel\20200413-190421\163_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_DNN_Units_128.h5,4.59E-06,4.59E-06,4.66E-06,4.30E-09,4.30E-09,4.45E-09,4.66E-06,4.60E-06,4.60E-06,4.43E-09,4.31E-09,4.32E-09
.\SavedModel\20200413-190421\164_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_DNN_Units_256.h5,1.05E-05,1.05E-05,1.04E-05,2.26E-08,2.26E-08,2.23E-08,1.04E-05,1.06E-05,1.06E-05,2.22E-08,2.28E-08,2.27E-08
.\SavedModel\20200413-190421\165_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_DNN_Units_512.h5,1.78E-06,1.79E-06,1.74E-06,6.50E-10,6.59E-10,6.28E-10,1.74E-06,1.79E-06,1.78E-06,6.26E-10,6.60E-10,6.58E-10
.\SavedModel\20200413-190421\166_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,2.31E-06,2.30E-06,2.43E-06,1.09E-09,1.08E-09,1.20E-09,2.44E-06,2.28E-06,2.29E-06,1.22E-09,1.06E-09,1.07E-09
.\SavedModel\20200413-190421\167_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,6.65E-06,6.65E-06,6.56E-06,9.02E-09,9.02E-09,8.78E-09,6.55E-06,6.65E-06,6.65E-06,8.75E-09,9.04E-09,9.03E-09
.\SavedModel\20200413-190421\168_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,8.04E-06,8.05E-06,8.13E-06,1.32E-08,1.32E-08,1.35E-08,8.13E-06,8.05E-06,8.05E-06,1.35E-08,1.32E-08,1.32E-08
.\SavedModel\20200413-190421\169_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,1.01E-06,1.01E-06,1.03E-06,2.08E-10,2.08E-10,2.17E-10,1.03E-06,1.01E-06,1.01E-06,2.19E-10,2.07E-10,2.07E-10
.\SavedModel\20200413-190421\16_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,3.94E-06,3.94E-06,3.91E-06,3.17E-09,3.16E-09,3.13E-09,3.91E-06,3.93E-06,3.93E-06,3.11E-09,3.16E-09,3.16E-09
.\SavedModel\20200413-190421\170_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,3.08E-06,3.08E-06,3.10E-06,1.94E-09,1.94E-09,1.96E-09,3.10E-06,3.09E-06,3.08E-06,1.96E-09,1.94E-09,1.94E-09
.\SavedModel\20200413-190421\171_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,1.09E-05,1.09E-05,1.09E-05,2.42E-08,2.42E-08,2.41E-08,1.09E-05,1.09E-05,1.09E-05,2.41E-08,2.42E-08,2.42E-08
.\SavedModel\20200413-190421\172_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,6.31E-06,6.32E-06,6.34E-06,8.13E-09,8.15E-09,8.21E-09,6.33E-06,6.32E-06,6.32E-06,8.19E-09,8.16E-09,8.16E-09
.\SavedModel\20200413-190421\173_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,1.66E-06,1.66E-06,1.62E-06,5.61E-10,5.60E-10,5.34E-10,1.62E-06,1.66E-06,1.66E-06,5.38E-10,5.60E-10,5.60E-10
.\SavedModel\20200413-190421\174_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,2.29E-06,2.29E-06,2.20E-06,1.07E-09,1.07E-09,9.93E-10,2.20E-06,2.30E-06,2.29E-06,9.96E-10,1.08E-09,1.07E-09
.\SavedModel\20200413-190421\175_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,2.28E-06,2.29E-06,2.31E-06,1.06E-09,1.07E-09,1.09E-09,2.31E-06,2.29E-06,2.29E-06,1.09E-09,1.07E-09,1.07E-09
.\SavedModel\20200413-190421\176_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,2.19E-07,2.20E-07,2.33E-07,9.89E-12,1.00E-11,1.16E-11,2.30E-07,2.21E-07,2.21E-07,1.14E-11,1.02E-11,1.01E-11
.\SavedModel\20200413-190421\177_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,5.40E-06,5.39E-06,5.43E-06,5.94E-09,5.94E-09,6.02E-09,5.42E-06,5.39E-06,5.39E-06,5.99E-09,5.93E-09,5.94E-09
.\SavedModel\20200413-190421\178_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,1.39E-06,1.39E-06,1.37E-06,3.97E-10,3.92E-10,3.83E-10,1.37E-06,1.39E-06,1.38E-06,3.88E-10,3.93E-10,3.91E-10
.\SavedModel\20200413-190421\179_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,2.65E-06,2.65E-06,2.72E-06,1.44E-09,1.44E-09,1.52E-09,2.73E-06,2.66E-06,2.66E-06,1.53E-09,1.44E-09,1.44E-09
.\SavedModel\20200413-190421\17_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,2.00E-06,2.00E-06,1.99E-06,8.14E-10,8.14E-10,8.11E-10,1.99E-06,2.00E-06,2.00E-06,8.08E-10,8.14E-10,8.14E-10
.\SavedModel\20200413-190421\180_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,9.43E-06,9.43E-06,9.46E-06,1.82E-08,1.81E-08,1.83E-08,9.48E-06,9.42E-06,9.43E-06,1.84E-08,1.81E-08,1.81E-08
.\SavedModel\20200413-190421\181_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,2.37E-06,2.37E-06,2.41E-06,1.15E-09,1.15E-09,1.19E-09,2.42E-06,2.37E-06,2.37E-06,1.20E-09,1.14E-09,1.15E-09
.\SavedModel\20200413-190421\182_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,3.38E-06,3.39E-06,3.36E-06,2.34E-09,2.35E-09,2.30E-09,3.36E-06,3.37E-06,3.39E-06,2.30E-09,2.31E-09,2.35E-09
.\SavedModel\20200413-190421\183_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,2.99E-06,2.99E-06,2.98E-06,1.82E-09,1.83E-09,1.81E-09,2.98E-06,2.99E-06,2.99E-06,1.81E-09,1.82E-09,1.83E-09
