fileName,mae_x_position,mae_y_position,mae_z_position,mse_x_position,mse_y_position,mse_z_position,mae_x_orientation,mae_y_orientation,mae_z_orientation,mse_x_orientation,mse_y_orientation,mse_z_orientation
.\SavedModel\20200413-190421\10_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.000388119,0.000411274,0.00039324,1.51E-07,1.69E-07,1.55E-07,0.000383107,0.000386848,0.000401563,1.47E-07,1.60E-07,1.61E-07
.\SavedModel\20200413-190421\110_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_RNN_Units_512.h5,0.000133188,0.000124332,0.0001265,1.78E-08,1.55E-08,1.60E-08,6.38E-05,0.000132792,0.000216397,4.93E-09,1.77E-08,4.83E-08
.\SavedModel\20200413-190421\111_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.00104255,0.001129017,0.000888657,1.36E-06,1.29E-06,8.08E-07,0.002558822,0.001741954,0.002149041,4.79E-05,3.07E-05,2.84E-05
.\SavedModel\20200413-190421\112_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.004395115,0.003546559,0.004092975,2.22E-05,1.33E-05,1.69E-05,0.012777811,0.011693594,0.01185441,0.001349583,0.000778464,0.001127828
.\SavedModel\20200413-190421\113_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.002628324,0.001808465,0.002182783,1.39E-05,3.47E-06,5.11E-06,0.004691428,0.003204492,0.003620533,0.000139365,1.43E-05,5.07E-05
.\SavedModel\20200413-190421\114_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.005481382,0.004675775,0.005045696,3.22E-05,2.26E-05,2.59E-05,0.010758538,0.00996195,0.010313324,0.000490546,0.000452151,0.000652562
.\SavedModel\20200413-190421\115_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.008755606,0.009501935,0.010539015,8.06E-05,9.83E-05,0.000135186,0.016021781,0.016123815,0.016042431,0.000851127,0.001026161,0.001193786
.\SavedModel\20200413-190421\116_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_GRU_Units_32.h5,0.013552625,0.014381255,0.014385414,0.000184816,0.00023826,0.000219626,0.022267309,0.024847405,0.025291205,0.001679052,0.002114623,0.00276072
.\SavedModel\20200413-190421\117_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_GRU_Units_64.h5,0.010925396,0.011435491,0.011488788,0.000119627,0.00014662,0.000134979,0.02429151,0.025972843,0.026822841,0.003523548,0.003265919,0.004458434
.\SavedModel\20200413-190421\118_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_GRU_Units_128.h5,0.001404173,0.001376268,0.00133163,1.99E-06,1.92E-06,1.87E-06,0.001559619,0.001481107,0.001425552,2.70E-06,2.35E-06,2.44E-06
.\SavedModel\20200413-190421\119_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_GRU_Units_256.h5,0.002455587,0.002335847,0.002507793,6.07E-06,5.75E-06,6.31E-06,0.005042887,0.004761247,0.004113795,0.000102616,0.000114552,0.000102732
.\SavedModel\20200413-190421\11_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.000311421,0.000333799,0.000312332,9.70E-08,1.12E-07,9.76E-08,0.000305228,0.000335005,0.000322557,9.33E-08,1.14E-07,1.04E-07
.\SavedModel\20200413-190421\120_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_GRU_Units_512.h5,0.000165858,0.000199846,0.000230021,2.78E-08,4.18E-08,5.67E-08,0.000139841,0.000197941,0.00020796,2.33E-08,4.50E-08,5.26E-08
.\SavedModel\20200413-190421\121_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_DNN_Units_32.h5,9.02E-05,6.81E-05,5.80E-05,8.96E-09,5.72E-09,4.26E-09,0.000146184,5.53E-05,4.58E-05,2.78E-08,2.22E-08,1.45E-08
.\SavedModel\20200413-190421\122_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_DNN_Units_64.h5,7.70E-05,8.58E-05,0.000120567,7.03E-09,1.03E-08,1.61E-08,0.000157585,5.82E-05,4.23E-05,2.94E-08,1.56E-08,5.24E-09
.\SavedModel\20200413-190421\123_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_DNN_Units_128.h5,0.000910057,0.00093919,0.0009411,8.29E-07,8.85E-07,8.86E-07,0.000868824,0.000948291,0.000952703,7.66E-07,9.05E-07,9.13E-07
.\SavedModel\20200413-190421\124_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_DNN_Units_256.h5,0.000972025,0.000975849,0.000982964,9.45E-07,9.53E-07,9.66E-07,0.000918647,0.00098665,0.001045954,8.45E-07,9.88E-07,1.10E-06
.\SavedModel\20200413-190421\125_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_DNN_Units_512.h5,0.001839933,0.001853012,0.001847039,3.39E-06,3.43E-06,3.42E-06,0.001756677,0.001911828,0.001909991,3.09E-06,3.68E-06,3.67E-06
.\SavedModel\20200413-190421\126_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,7.19E-05,7.95E-05,9.61E-05,5.23E-09,6.74E-09,9.24E-09,7.86E-05,7.62E-05,9.52E-05,6.24E-09,6.11E-09,9.15E-09
.\SavedModel\20200413-190421\127_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.000717633,0.000713889,0.000713652,5.15E-07,5.10E-07,5.09E-07,0.000713664,0.000712441,0.000711727,5.09E-07,5.08E-07,5.07E-07
.\SavedModel\20200413-190421\128_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.001454128,0.001455611,0.001449643,2.11E-06,2.12E-06,2.10E-06,0.001459445,0.001465439,0.001444329,2.13E-06,2.15E-06,2.09E-06
.\SavedModel\20200413-190421\129_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.000929245,0.00093408,0.000919756,8.64E-07,8.74E-07,8.46E-07,0.000927417,0.000926192,0.000918625,8.60E-07,8.58E-07,8.44E-07
.\SavedModel\20200413-190421\12_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.000219248,0.000235336,0.000225366,4.83E-08,5.58E-08,5.13E-08,0.000239575,0.000264122,0.00022238,6.57E-08,7.23E-08,5.07E-08
.\SavedModel\20200413-190421\130_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.001665754,0.001639827,0.001655763,2.77E-06,2.69E-06,2.74E-06,0.001660356,0.001657775,0.001651429,2.76E-06,2.75E-06,2.73E-06
.\SavedModel\20200413-190421\131_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.001231127,0.001232563,0.001221452,1.52E-06,1.52E-06,1.49E-06,0.001229607,0.001226944,0.001216558,1.51E-06,1.51E-06,1.48E-06
.\SavedModel\20200413-190421\132_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.001199283,0.001208031,0.001202937,1.44E-06,1.46E-06,1.45E-06,0.001216865,0.001209426,0.001206301,1.48E-06,1.46E-06,1.46E-06
.\SavedModel\20200413-190421\133_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.000536219,0.000535848,0.000536911,2.88E-07,2.87E-07,2.88E-07,0.000537396,0.000536172,0.000532631,2.89E-07,2.88E-07,2.84E-07
.\SavedModel\20200413-190421\134_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,4.31E-05,4.29E-05,4.33E-05,2.31E-09,1.89E-09,2.42E-09,3.12E-05,2.96E-05,4.96E-05,1.01E-09,9.79E-10,2.66E-09
.\SavedModel\20200413-190421\135_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.000294389,0.000288312,0.000261699,8.69E-08,8.32E-08,6.85E-08,0.000275608,0.000288667,0.000268257,7.60E-08,8.47E-08,7.26E-08
.\SavedModel\20200413-190421\136_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.000436664,0.000400847,0.000405801,1.91E-07,1.62E-07,1.65E-07,0.000420622,0.00041945,0.000404172,1.77E-07,1.77E-07,1.64E-07
.\SavedModel\20200413-190421\137_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.000202578,0.000187533,0.000194641,4.11E-08,3.53E-08,3.79E-08,0.000202163,0.000216442,0.000173719,4.11E-08,4.79E-08,3.13E-08
.\SavedModel\20200413-190421\138_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.001546782,0.001518985,0.001508722,2.39E-06,2.31E-06,2.28E-06,0.001536295,0.001526796,0.001514376,2.36E-06,2.34E-06,2.29E-06
.\SavedModel\20200413-190421\139_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.00079327,0.00077623,0.000780205,6.29E-07,6.04E-07,6.09E-07,0.000784378,0.000770543,0.00075625,6.15E-07,5.94E-07,5.72E-07
.\SavedModel\20200413-190421\13_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.000419111,0.000438398,0.000422005,1.76E-07,1.92E-07,1.78E-07,0.000412633,0.000418208,0.00043091,1.70E-07,1.87E-07,1.86E-07
.\SavedModel\20200413-190421\140_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.001005213,0.001000146,0.00101083,1.01E-06,1.00E-06,1.02E-06,0.001031943,0.001032839,0.000997799,1.07E-06,1.07E-06,9.96E-07
.\SavedModel\20200413-190421\141_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.001836446,0.001815252,0.001816498,3.37E-06,3.30E-06,3.30E-06,0.001827737,0.001824426,0.001815417,3.34E-06,3.33E-06,3.30E-06
.\SavedModel\20200413-190421\142_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,3.99E-05,1.23E-05,3.71E-05,1.83E-09,5.34E-10,1.48E-09,4.52E-05,3.91E-05,1.17E-05,2.42E-09,4.06E-09,6.12E-10
.\SavedModel\20200413-190421\143_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,5.52E-05,1.96E-05,7.26E-05,3.15E-09,1.23E-09,5.80E-09,5.44E-05,2.94E-05,2.83E-05,3.01E-09,3.18E-09,9.00E-10
.\SavedModel\20200413-190421\144_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.000674897,0.000672095,0.000654227,4.56E-07,4.54E-07,4.29E-07,0.00064585,0.000696847,0.00067106,4.18E-07,4.95E-07,4.51E-07
.\SavedModel\20200413-190421\145_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.001614956,0.00164055,0.001637512,2.61E-06,2.69E-06,2.68E-06,0.001621446,0.001616357,0.001637744,2.63E-06,2.62E-06,2.68E-06
.\SavedModel\20200413-190421\146_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_RNN_Units_32.h5,8.54E-05,8.13E-05,0.000115251,1.05E-08,6.85E-09,1.45E-08,5.79E-05,0.000128452,0.000151549,6.88E-09,2.36E-08,2.80E-08
.\SavedModel\20200413-190421\147_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_RNN_Units_64.h5,0.001448877,0.001526826,0.001536683,2.10E-06,2.34E-06,2.36E-06,0.001488863,0.001467912,0.001509091,2.22E-06,2.16E-06,2.28E-06
.\SavedModel\20200413-190421\148_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_RNN_Units_128.h5,0.000154129,0.00019771,0.000216684,3.97E-08,4.54E-08,5.42E-08,0.000170998,0.00032569,0.000322488,2.66E-07,1.78E-07,2.56E-07
.\SavedModel\20200413-190421\149_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_RNN_Units_256.h5,0.000963457,0.000908508,0.000928532,9.29E-07,8.26E-07,8.62E-07,0.000956998,0.000919777,0.000872612,9.18E-07,8.54E-07,7.63E-07
.\SavedModel\20200413-190421\14_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.000513774,0.000521612,0.000513477,2.64E-07,2.72E-07,2.64E-07,0.000506532,0.000515068,0.00051826,2.57E-07,2.70E-07,2.69E-07
.\SavedModel\20200413-190421\150_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_RNN_Units_512.h5,0.010410416,0.009917877,0.009708854,0.000108947,0.00010013,9.46E-05,0.010093134,0.00968604,0.010605886,0.000102376,9.43E-05,0.000112757
.\SavedModel\20200413-190421\151_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.000424468,0.000505005,0.000505712,2.10E-07,3.42E-07,3.65E-07,0.001508026,0.001070539,0.00223098,3.09E-05,1.67E-06,3.41E-05
.\SavedModel\20200413-190421\152_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.001298309,0.001230132,0.001163558,1.73E-06,1.52E-06,1.41E-06,0.001594194,0.00137978,0.001015618,3.04E-06,4.18E-06,1.14E-06
.\SavedModel\20200413-190421\153_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.001690026,0.001771901,0.001793536,2.99E-06,3.14E-06,3.33E-06,0.002217528,0.001557798,0.001749083,7.43E-06,2.56E-06,3.38E-06
.\SavedModel\20200413-190421\154_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.003868159,0.003690608,0.003771367,1.55E-05,1.36E-05,1.43E-05,0.003411913,0.004125969,0.004196383,1.21E-05,1.76E-05,1.89E-05
.\SavedModel\20200413-190421\155_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.006032011,0.005973425,0.005515983,3.68E-05,3.58E-05,3.15E-05,0.013748786,0.011430805,0.013034959,0.001135531,0.000703331,0.001163261
.\SavedModel\20200413-190421\156_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_GRU_Units_32.h5,0.002934546,0.002808235,0.002807788,8.80E-06,8.00E-06,8.11E-06,0.00480391,0.004347954,0.004173281,5.59E-05,9.02E-05,7.88E-05
.\SavedModel\20200413-190421\157_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_GRU_Units_64.h5,0.001112024,0.001149357,0.001018207,1.29E-06,1.83E-06,1.08E-06,0.001617647,0.001090314,0.00109814,4.89E-06,4.09E-06,3.26E-06
.\SavedModel\20200413-190421\158_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_GRU_Units_128.h5,0.000654671,0.000666232,0.000673895,4.37E-07,4.62E-07,5.58E-07,0.000790293,0.000588795,0.000647694,7.21E-07,6.77E-07,8.58E-07
.\SavedModel\20200413-190421\159_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_GRU_Units_256.h5,6.92E-05,0.000106621,9.10E-05,5.78E-09,1.68E-08,3.26E-08,0.00010689,0.000184713,0.00015654,7.25E-08,4.57E-08,3.03E-08
.\SavedModel\20200413-190421\15_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.000177806,0.00021372,0.00018089,3.25E-08,4.66E-08,3.30E-08,0.000169008,0.000248668,0.000201253,3.01E-08,7.15E-08,4.15E-08
.\SavedModel\20200413-190421\160_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_GRU_Units_512.h5,0.000216285,0.000218705,0.00023446,4.70E-08,4.85E-08,5.53E-08,0.000249531,0.00019821,0.00017519,6.28E-08,4.40E-08,3.13E-08
.\SavedModel\20200413-190421\161_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_DNN_Units_32.h5,0.000495602,0.000500252,0.000472327,2.66E-07,2.61E-07,2.37E-07,0.000470726,0.000436999,0.000490871,2.42E-07,2.02E-07,2.47E-07
.\SavedModel\20200413-190421\162_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_DNN_Units_64.h5,0.000275987,0.000299753,0.000204767,1.02E-07,2.78E-07,8.01E-08,0.000287678,0.000293989,0.000179382,1.12E-07,1.97E-07,4.01E-08
.\SavedModel\20200413-190421\163_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_DNN_Units_128.h5,0.000943734,0.000931656,0.000929164,8.91E-07,8.68E-07,8.64E-07,0.000931615,0.000956349,0.000920415,8.73E-07,9.16E-07,8.49E-07
.\SavedModel\20200413-190421\164_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_DNN_Units_256.h5,0.002161752,0.002152101,0.002135882,4.68E-06,4.63E-06,4.56E-06,0.002152303,0.002152935,0.002149676,4.63E-06,4.64E-06,4.63E-06
.\SavedModel\20200413-190421\165_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_DNN_Units_512.h5,0.000343507,0.00039527,0.000385938,1.18E-07,1.57E-07,1.50E-07,0.00034449,0.000341546,0.000352455,1.25E-07,1.18E-07,1.32E-07
.\SavedModel\20200413-190421\166_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.000453168,0.000493795,0.000522095,2.09E-07,2.52E-07,2.98E-07,0.000487246,0.000482946,0.000468953,2.45E-07,2.42E-07,2.27E-07
.\SavedModel\20200413-190421\167_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.001407448,0.001400794,0.001394226,2.02E-06,1.98E-06,1.98E-06,0.001334223,0.001335457,0.001328225,1.79E-06,1.79E-06,1.77E-06
.\SavedModel\20200413-190421\168_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.001571446,0.001720656,0.001641996,2.52E-06,3.06E-06,2.73E-06,0.001667692,0.001724958,0.001761985,2.81E-06,3.07E-06,3.39E-06
.\SavedModel\20200413-190421\169_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.000208181,0.000205695,0.000207698,4.35E-08,4.25E-08,4.39E-08,0.000206779,0.000213178,0.000208147,4.29E-08,4.68E-08,4.34E-08
.\SavedModel\20200413-190421\16_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.000797831,0.000808815,0.000798172,6.37E-07,6.54E-07,6.37E-07,0.00079355,0.000806042,0.00080379,6.30E-07,6.51E-07,6.46E-07
.\SavedModel\20200413-190421\170_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.000648782,0.000607825,0.00064199,4.24E-07,3.77E-07,4.15E-07,0.00066177,0.000615356,0.000632179,4.53E-07,3.82E-07,4.00E-07
.\SavedModel\20200413-190421\171_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.002298051,0.002249699,0.002264025,5.35E-06,5.07E-06,5.17E-06,0.002217933,0.002222891,0.002240847,4.93E-06,4.95E-06,5.03E-06
.\SavedModel\20200413-190421\172_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.001381165,0.001412934,0.001267402,2.10E-06,2.30E-06,1.64E-06,0.001227818,0.001378676,0.001267308,1.57E-06,2.03E-06,1.62E-06
.\SavedModel\20200413-190421\173_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.00034994,0.000365662,0.000352588,1.29E-07,1.56E-07,1.30E-07,0.000338508,0.000393252,0.00032305,1.19E-07,1.96E-07,1.06E-07
.\SavedModel\20200413-190421\174_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.000440438,0.00043377,0.000452673,1.95E-07,1.89E-07,2.16E-07,0.000519146,0.000490789,0.000491439,2.73E-07,2.54E-07,2.44E-07
.\SavedModel\20200413-190421\175_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.000460204,0.000454337,0.000470526,2.12E-07,2.07E-07,2.23E-07,0.000476248,0.000459802,0.000473638,2.28E-07,2.12E-07,2.25E-07
.\SavedModel\20200413-190421\176_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,4.50E-05,5.14E-05,3.54E-05,2.09E-09,2.77E-09,1.26E-09,4.49E-05,4.18E-05,4.85E-05,2.03E-09,1.80E-09,2.38E-09
.\SavedModel\20200413-190421\177_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.001115014,0.00110477,0.001098774,1.24E-06,1.22E-06,1.21E-06,0.001106121,0.001107042,0.001095433,1.22E-06,1.23E-06,1.20E-06
.\SavedModel\20200413-190421\178_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.000283931,0.000282287,0.000287112,8.07E-08,7.97E-08,8.25E-08,0.000284311,0.000288495,0.000279522,8.12E-08,8.34E-08,7.83E-08
.\SavedModel\20200413-190421\179_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.000565777,0.000542548,0.000574604,3.23E-07,2.96E-07,3.35E-07,0.000539016,0.000541753,0.000535011,2.93E-07,2.96E-07,2.88E-07
.\SavedModel\20200413-190421\17_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.000401784,0.000414513,0.000403246,1.61E-07,1.72E-07,1.63E-07,0.000392398,0.000397248,0.000410591,1.54E-07,1.64E-07,1.69E-07
.\SavedModel\20200413-190421\180_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.001971763,0.001991194,0.001960778,3.92E-06,4.02E-06,3.86E-06,0.001898896,0.001911413,0.001955097,3.62E-06,3.66E-06,3.85E-06
.\SavedModel\20200413-190421\181_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.000470559,0.000483646,0.000498671,2.22E-07,2.34E-07,2.49E-07,0.000483988,0.00047171,0.00049186,2.34E-07,2.23E-07,2.42E-07
.\SavedModel\20200413-190421\182_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.000686527,0.000685183,0.000689586,4.72E-07,4.70E-07,4.76E-07,0.000688721,0.000678573,0.000694526,4.75E-07,4.61E-07,4.83E-07
.\SavedModel\20200413-190421\183_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.000609498,0.000606667,0.00060966,3.72E-07,3.68E-07,3.72E-07,0.000610466,0.000606149,0.000613089,3.73E-07,3.68E-07,3.76E-07
.\SavedModel\20200413-190421\184_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.000274254,0.000284674,0.000277867,7.60E-08,8.16E-08,7.76E-08,0.000284769,0.000274764,0.000279845,8.17E-08,7.84E-08,7.93E-08
.\SavedModel\20200413-190421\185_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,1.21E-05,9.59E-06,1.03E-05,1.60E-10,9.70E-11,1.18E-10,5.60E-06,1.23E-05,5.18E-06,9.30E-11,2.29E-10,6.21E-11
.\SavedModel\20200413-190421\186_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_RNN_Units_32.h5,0.00088383,0.000931866,0.000936176,7.89E-07,8.91E-07,8.88E-07,0.000871026,0.000901642,0.000946609,7.81E-07,8.21E-07,9.17E-07
.\SavedModel\20200413-190421\187_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_RNN_Units_64.h5,0.001915047,0.001935355,0.001836998,3.67E-06,3.79E-06,3.40E-06,0.001804941,0.002025068,0.001946393,3.35E-06,4.23E-06,3.87E-06
