.\SavedModel\20200413-190421\10_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.000388118850701943,0.0004112735047621483,0.0003932403502727898,1.5073807801573086e-07,1.6927392568867265e-07,1.5468161631044514e-07,0.00038310743236653715,0.00038684753395579007,0.0004015627265364789,1.4687991749489726e-07,1.60085375505849e-07,1.613155851972666e-07
.\SavedModel\20200413-190421\110_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_RNN_Units_512.h5,0.00013318805193033589,0.00012433239632746268,0.00012650034802323573,1.7786980794975145e-08,1.5461216388832812e-08,1.6022783506502092e-08,6.379146145845997e-05,0.00013279230176037668,0.00021639699866086545,4.92552450842776e-09,1.7708672763387045e-08,4.8266983964558043e-08
.\SavedModel\20200413-190421\111_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.0010425499689093027,0.0011290166789531915,0.0008886567876145028,1.3593132563303997e-06,1.2894705103495644e-06,8.079922546331481e-07,0.002558822190221327,0.0017419539215550177,0.0021490407594400413,4.78629709144498e-05,3.066417361883811e-05,2.8401370510447177e-05
.\SavedModel\20200413-190421\112_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.004395114638137583,0.003546559317086316,0.0040929747993222396,2.2156072256163383e-05,1.3323533666576785e-05,1.6873301702872784e-05,0.012777811167455763,0.011693593798762466,0.011854409680859863,0.0013495832648106449,0.0007784641622167234,0.0011278281926984865
.\SavedModel\20200413-190421\113_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.0026283238666880374,0.001808465244559019,0.002182783423787712,1.3923314367248035e-05,3.46953301248953e-06,5.107426802025145e-06,0.004691427701555719,0.0032044917707670624,0.003620533403634196,0.00013936522876984271,1.428396513888082e-05,5.065286830764688e-05
.\SavedModel\20200413-190421\114_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.005481381904359623,0.0046757749733467085,0.0050456961397197,3.223347774630344e-05,2.261927607972896e-05,2.5884138967602628e-05,0.01075853789145173,0.009961949885981673,0.010313324280754814,0.0004905460575786813,0.00045215061905139127,0.0006525616023103432
.\SavedModel\20200413-190421\115_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.00875560633595401,0.009501935282595473,0.010539014660608043,8.062901658598586e-05,9.827966342782033e-05,0.00013518608614760042,0.016021781249844307,0.01612381470251595,0.016042430894209057,0.0008511274052428435,0.0010261613311889092,0.0011937863929635062
.\SavedModel\20200413-190421\116_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_GRU_Units_32.h5,0.01355262467632635,0.014381255494380046,0.014385414105618737,0.00018481593598827458,0.0002382598724447421,0.00021962599407345591,0.02226730928531761,0.0248474053747978,0.025291205420165205,0.0016790517932690836,0.002114623088983473,0.0027607203122332943
.\SavedModel\20200413-190421\117_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_GRU_Units_64.h5,0.010925396027866767,0.011435491281074172,0.011488788384562255,0.00011962655364349242,0.00014661962728701886,0.0001349793985208256,0.02429151004301773,0.025972843448257735,0.02682284080806087,0.003523547808757167,0.0032659192279377042,0.004458433673308416
.\SavedModel\20200413-190421\118_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_GRU_Units_128.h5,0.0014041729447670794,0.001376268145939166,0.0013316300160557187,1.9931922858817364e-06,1.917546563969292e-06,1.865755787130712e-06,0.0015596193858505383,0.0014811074196770997,0.001425551801812685,2.702840314234983e-06,2.3531206673264813e-06,2.4392186956256194e-06
.\SavedModel\20200413-190421\119_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_GRU_Units_256.h5,0.002455586580300307,0.0023358466255517436,0.0025077927114928017,6.067373859594517e-06,5.748511056506759e-06,6.309999001369469e-06,0.005042886909969539,0.004761246784102801,0.0041137953152453775,0.00010261632492155786,0.00011455157689126801,0.00010273229418702196
.\SavedModel\20200413-190421\11_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.000311420600060999,0.0003337985327808093,0.00031233192882677174,9.702336108399211e-08,1.1152182740986585e-07,9.755150031478948e-08,0.0003052284622981709,0.0003350046667747003,0.0003225572674790456,9.326094128212807e-08,1.1381478013929624e-07,1.0414642194335416e-07
.\SavedModel\20200413-190421\120_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_GRU_Units_512.h5,0.0001658575524519056,0.00019984602361397248,0.00023002132125979547,2.7831560814256272e-08,4.1798696115355635e-08,5.6746490847042134e-08,0.00013984146642163244,0.00019794077126803356,0.0002079604083309477,2.3337764008450693e-08,4.497307468670698e-08,5.2633936277967394e-08
.\SavedModel\20200413-190421\121_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_DNN_Units_32.h5,9.017388934342092e-05,6.805377065747537e-05,5.8017125144052405e-05,8.96186109101302e-09,5.7224403339533145e-09,4.262545544065174e-09,0.00014618351399278592,5.5288901586941867e-05,4.581510896919892e-05,2.7820044112550133e-08,2.21928479102731e-08,1.4508761224256604e-08
.\SavedModel\20200413-190421\122_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_DNN_Units_64.h5,7.700177413545423e-05,8.582062885685674e-05,0.00012056713755153848,7.0254731434895066e-09,1.0336905903327928e-08,1.6058791137394142e-08,0.00015758450170378125,5.818896307175006e-05,4.2288997861235724e-05,2.9442977690501037e-08,1.561408411740922e-08,5.244729227557581e-09
.\SavedModel\20200413-190421\123_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_DNN_Units_128.h5,0.0009100569125333893,0.0009391902853024531,0.000941099753957677,8.287401172565593e-07,8.848804470149914e-07,8.862618894036048e-07,0.0008688241019587072,0.0009482909074764566,0.0009527031834055365,7.657656680355722e-07,9.051309520995635e-07,9.127899431051907e-07
.\SavedModel\20200413-190421\124_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_DNN_Units_256.h5,0.0009720245426623891,0.0009758489543827307,0.0009829636456529039,9.453595879599765e-07,9.525193341402786e-07,9.66375678133244e-07,0.0009186473749225027,0.0009866503921212534,0.0010459540924559689,8.446747413073941e-07,9.875925950377758e-07,1.0972403567176185e-06
.\SavedModel\20200413-190421\125_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_DNN_Units_512.h5,0.0018399328644870736,0.0018530118169423203,0.0018470386830565816,3.386938194546847e-06,3.434893736187943e-06,3.4193132475654503e-06,0.0017566765311433164,0.0019118280917414228,0.0019099906215718446,3.088964707252129e-06,3.6777939763849772e-06,3.666155076107186e-06
.\SavedModel\20200413-190421\126_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,7.189706345039661e-05,7.951851112931549e-05,9.60528321486823e-05,5.2269672053992524e-09,6.7380505200146e-09,9.243183512747407e-09,7.859500998140098e-05,7.61981284886305e-05,9.521736136926208e-05,6.2354160933702206e-09,6.1070168199587086e-09,9.15049462934158e-09
.\SavedModel\20200413-190421\127_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.000717633048031728,0.0007138893506652598,0.0007136515418173459,5.150207229076332e-07,5.096429050465549e-07,5.093033328461264e-07,0.0007136644466695945,0.0007124413464818433,0.0007117270663999684,5.093276731151236e-07,5.077240731619171e-07,5.066237002210993e-07
.\SavedModel\20200413-190421\128_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.001454128207094456,0.0014556111148721462,0.0014496430412991067,2.1146733987754067e-06,2.1191740167298486e-06,2.1031304796360463e-06,0.001459444617441211,0.0014654388633643543,0.0014443290694019378,2.1309420490175782e-06,2.1500683400959696e-06,2.0862744438437176e-06
.\SavedModel\20200413-190421\129_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.0009292451562142703,0.0009340799333766616,0.000919756021832574,8.63502402756159e-07,8.74058321175304e-07,8.462515192770538e-07,0.0009274168170923387,0.0009261915495363939,0.0009186248421850919,8.602602284622229e-07,8.579532672188236e-07,8.438929613234538e-07
.\SavedModel\20200413-190421\12_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.00021924805806922002,0.00023533598214840076,0.0002253656356256742,4.8274895002626414e-08,5.584113324578151e-08,5.127625020338023e-08,0.00023957522872109502,0.00026412197045840843,0.0002223798587067422,6.570572701453317e-08,7.234017683762125e-08,5.065208023717414e-08
.\SavedModel\20200413-190421\130_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.0016657536394619884,0.0016398266671977541,0.0016557631456760183,2.774746876587059e-06,2.6890927527058272e-06,2.7415542547895724e-06,0.0016603559908924118,0.001657775359615173,0.0016514286331862275,2.7568016880842893e-06,2.74830403538928e-06,2.727232546887663e-06
.\SavedModel\20200413-190421\131_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.001231126991544548,0.0012325629571482597,0.0012214515930755768,1.5158543040128071e-06,1.5193370048954174e-06,1.4921945914451436e-06,0.0012296069154431682,0.0012269441410396838,0.0012165581787985256,1.5120390279071842e-06,1.5059305878265046e-06,1.4801685005513711e-06
.\SavedModel\20200413-190421\132_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.001199283360890533,0.0012080312566329382,0.0012029370752478189,1.4383817919504972e-06,1.4594257101444732e-06,1.4475000664373537e-06,0.0012168652308146316,0.001209426159274006,0.0012063005867349002,1.4811393683252534e-06,1.4643685575174208e-06,1.4552316250682752e-06
.\SavedModel\20200413-190421\133_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.0005362186814175024,0.0005358481636167692,0.0005369106718615969,2.876125552190536e-07,2.871421523622934e-07,2.8832855465735393e-07,0.0005373955054932234,0.0005361723923097211,0.0005326310606950304,2.8887269268520417e-07,2.875615894227351e-07,2.837798720243928e-07
.\SavedModel\20200413-190421\134_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,4.3139060114620714e-05,4.2893083952054304e-05,4.3345662743952355e-05,2.305545260118046e-09,1.892999706105419e-09,2.417054622483306e-09,3.119936847076812e-05,2.963216848723975e-05,4.957411871072516e-05,1.0061615755247597e-09,9.791077992712082e-10,2.6556279003646572e-09
.\SavedModel\20200413-190421\135_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.0002943894699929984,0.00028831154706483237,0.000261699315288467,8.691834848099019e-08,8.319822213530532e-08,6.854462357049868e-08,0.00027560770912869644,0.0002886665368197427,0.00026825670531574735,7.60391183239271e-08,8.473458160815818e-08,7.262209708198782e-08
.\SavedModel\20200413-190421\136_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.00043666430171402536,0.0004008471321439464,0.00040580065141407453,1.9114781794000975e-07,1.616832804385609e-07,1.6491055407352784e-07,0.00042062244011881953,0.0004194503801857158,0.000404172073833171,1.7706114362737236e-07,1.772965060324881e-07,1.6359959514334605e-07
.\SavedModel\20200413-190421\137_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.00020257834724211267,0.00018753257559635378,0.0001946409320836415,4.10512490592628e-08,3.530519940898066e-08,3.791067014675972e-08,0.00020216338650241568,0.00021644230419735845,0.0001737190358496517,4.109238828780666e-08,4.7878628359188075e-08,3.126097724416383e-08
.\SavedModel\20200413-190421\138_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.0015467818705242869,0.0015189853701618311,0.0015087215292088289,2.3945336424000795e-06,2.3077171596869065e-06,2.2763489039193066e-06,0.0015362947199903639,0.001526796168369395,0.0015143758353598016,2.3611043049748173e-06,2.3359713033958443e-06,2.2939541900762677e-06
.\SavedModel\20200413-190421\139_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.0007932698387359381,0.0007762297746527159,0.0007802050433341545,6.293320813317373e-07,6.038010370066083e-07,6.091254757539932e-07,0.0007843780685759224,0.0007705425625943919,0.000756249925907722,6.153167576575619e-07,5.944317153859791e-07,5.720100902568098e-07
.\SavedModel\20200413-190421\13_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.00041911070874441547,0.0004383983169186805,0.0004220048834273802,1.756910314596659e-07,1.9220884630568945e-07,1.7812662379553636e-07,0.00041263266160348447,0.00041820809514914534,0.00043090952092540106,1.703473214497316e-07,1.8696376857765856e-07,1.8573183825571917e-07
.\SavedModel\20200413-190421\140_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.0010052129548795122,0.0010001458552144676,0.0010108302259429435,1.0116408241723206e-06,1.0004227642872962e-06,1.0222522059708462e-06,0.0010319429937228769,0.0010328394041027398,0.0009977986211671267,1.0662112531741975e-06,1.0682645608556828e-06,9.957140601624226e-07
.\SavedModel\20200413-190421\141_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.0018364456917930384,0.0018152515618198445,0.0018164975198471792,3.3725555865241907e-06,3.2952919802072924e-06,3.2996899629422138e-06,0.0018277369083676475,0.0018244264132734225,0.0018154172980845648,3.3407527366097624e-06,3.3291106882084805e-06,3.295777861952712e-06
.\SavedModel\20200413-190421\142_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,3.9892766020532443e-05,1.2343523270929381e-05,3.711590783067167e-05,1.8273896131502052e-09,5.34432910247043e-10,1.4766761826224199e-09,4.52137130062508e-05,3.9066453412801664e-05,1.1721271821880637e-05,2.4152927206722968e-09,4.056352011079746e-09,6.121024253483366e-10
.\SavedModel\20200413-190421\143_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,5.515333040864575e-05,1.956944141978143e-05,7.257108899309319e-05,3.1473527093908507e-09,1.2272232465270175e-09,5.801392113587506e-09,5.4430158034562744e-05,2.9395251299728052e-05,2.826566656385844e-05,3.007550876167102e-09,3.184991851953927e-09,9.004467707586829e-10
.\SavedModel\20200413-190421\144_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.0006748969790229785,0.0006720947068477868,0.0006542270318917266,4.5600123891050404e-07,4.5408299956531373e-07,4.289657211042298e-07,0.000645849907640423,0.0006968470199573958,0.0006710601101029381,4.1751032128391526e-07,4.949924179526117e-07,4.510451750655971e-07
.\SavedModel\20200413-190421\145_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.0016149560420573,0.0016405498525820152,0.001637511547439007,2.608802215791308e-06,2.6943677545739776e-06,2.6827172946373152e-06,0.0016214463670233014,0.0016163568352186193,0.0016377437080055718,2.6292584759417903e-06,2.6165614798479844e-06,2.682523830761137e-06
.\SavedModel\20200413-190421\146_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_RNN_Units_32.h5,8.54302131705491e-05,8.131032422154732e-05,0.00011525065193698155,1.0507840742466327e-08,6.850680201066418e-09,1.4527156323696869e-08,5.7899415637607965e-05,0.00012845202837078623,0.00015154893232979452,6.882822060137048e-09,2.360233419436771e-08,2.8004206047880324e-08
.\SavedModel\20200413-190421\147_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_RNN_Units_64.h5,0.0014488770837960746,0.001526825933159213,0.0015366832406895443,2.1020980932224503e-06,2.338012238891176e-06,2.3631121922771374e-06,0.0014888633999107386,0.0014679120021557264,0.0015090911163101333,2.219247928297778e-06,2.15773015754279e-06,2.2797138078734385e-06
.\SavedModel\20200413-190421\148_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_RNN_Units_128.h5,0.00015412944507499555,0.00019771018175886014,0.00021668410935269216,3.9654945021542026e-08,4.5437924588001466e-08,5.4187408424155386e-08,0.00017099800161045025,0.000325690273355433,0.0003224880582529129,2.663952811056052e-07,1.7795176150710138e-07,2.5569066764788033e-07
.\SavedModel\20200413-190421\149_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_RNN_Units_256.h5,0.0009634571536226901,0.0009085080484661426,0.0009285315817042786,9.28626856387938e-07,8.255392760525223e-07,8.62253993943903e-07,0.0009569977039006957,0.0009197774385930229,0.0008726115779905048,9.179791730073837e-07,8.541429434978818e-07,7.628072379443742e-07
.\SavedModel\20200413-190421\14_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.0005137735671077324,0.0005216117312075477,0.0005134769672155933,2.6401975172057167e-07,2.723581152722986e-07,2.636849996210716e-07,0.0005065324123054155,0.0005150683099972827,0.000518259698746363,2.567389530765727e-07,2.6985132696257077e-07,2.687039654635333e-07
.\SavedModel\20200413-190421\150_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_RNN_Units_512.h5,0.010410415848425208,0.009917877247341184,0.009708853583376987,0.00010894692396005137,0.00010012996712603589,9.459570712232342e-05,0.010093134285894334,0.009686039731869036,0.010605885537163772,0.00010237638575610915,9.425789665341371e-05,0.00011275716584057792
.\SavedModel\20200413-190421\151_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.00042446842461116,0.0005050054339814684,0.0005057117058977875,2.101846055437221e-07,3.422852975432357e-07,3.6528041666020154e-07,0.0015080258174319974,0.0010705391805677165,0.002230979549063227,3.085267933429897e-05,1.6661049548824294e-06,3.408562816386089e-05
.\SavedModel\20200413-190421\152_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.0012983093006144243,0.0012301318765096576,0.0011635579924485632,1.7281752119633594e-06,1.5175769686018995e-06,1.40953421055905e-06,0.0015941943072644903,0.0013797796535445742,0.0010156183203055944,3.0444377001315336e-06,4.180104111589098e-06,1.1389179774823259e-06
.\SavedModel\20200413-190421\153_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.0016900256243357684,0.0017719008537381343,0.0017935357268929542,2.988010590634581e-06,3.1418029217401086e-06,3.3327803319719144e-06,0.0022175283226803615,0.0015577980570692215,0.0017490825776683007,7.430295319790959e-06,2.556453670330581e-06,3.3782525353099618e-06
.\SavedModel\20200413-190421\154_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.003868159253808668,0.0036906077430078513,0.00377136729947772,1.545797080512169e-05,1.3629678053873617e-05,1.4284754500700174e-05,0.0034119127510866074,0.004125969159600517,0.004196382736077553,1.208697823695262e-05,1.7633374964760534e-05,1.8875152612469e-05
.\SavedModel\20200413-190421\155_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.006032010848222586,0.005973425010283022,0.005515983020435324,3.6784765001045786e-05,3.5801032362600526e-05,3.154699904010093e-05,0.013748785969780424,0.011430804575458114,0.013034959454229233,0.0011355314844344433,0.0007033312834097279,0.0011632613572423016
.\SavedModel\20200413-190421\156_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_GRU_Units_32.h5,0.0029345457654614783,0.0028082345515823216,0.0028077883741839736,8.797945842396603e-06,8.000230884389162e-06,8.113170650766001e-06,0.004803909834091612,0.004347954158772637,0.00417328091768466,5.594348923363579e-05,9.023722022730721e-05,7.876978156012207e-05
.\SavedModel\20200413-190421\157_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_GRU_Units_64.h5,0.0011120240702931885,0.0011493573546838606,0.0010182074344584778,1.290568789633308e-06,1.8311614698947775e-06,1.0770631183030384e-06,0.0016176471623132942,0.0010903144011300003,0.0010981395591243633,4.889086742863763e-06,4.088829949199709e-06,3.2642905990187687e-06
.\SavedModel\20200413-190421\158_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_GRU_Units_128.h5,0.0006546706969526174,0.0006662318173679412,0.000673895290607756,4.3707962515237314e-07,4.624691190020482e-07,5.577873985024885e-07,0.0007902928925417131,0.0005887954145235968,0.0006476936775884404,7.210362927136301e-07,6.772492991767318e-07,8.582140006458729e-07
.\SavedModel\20200413-190421\159_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_GRU_Units_256.h5,6.917183944936739e-05,0.00010662137800949795,9.097079498486546e-05,5.7844599851087465e-09,1.683148948878954e-08,3.257099422534744e-08,0.00010688982554240355,0.00018471299901867612,0.00015653956211714786,7.251073808036279e-08,4.5702102208653875e-08,3.0289312696033913e-08
.\SavedModel\20200413-190421\15_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.00017780646298361802,0.0002137200255568065,0.000180889684394846,3.249963069218718e-08,4.657324293020185e-08,3.304175463029886e-08,0.00016900781082018691,0.00024866801761582347,0.00020125295031061028,3.008655133154746e-08,7.147572186060282e-08,4.1504330911163504e-08
.\SavedModel\20200413-190421\160_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_GRU_Units_512.h5,0.0002162850161331476,0.00021870536776938252,0.00023446043533695163,4.699566293783274e-08,4.849657807927998e-08,5.533391155559062e-08,0.0002495306754239035,0.00019821027860757407,0.00017518976370993304,6.283001613394197e-08,4.4002915637630345e-08,3.129628814131894e-08
.\SavedModel\20200413-190421\161_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_DNN_Units_32.h5,0.0004956024195978553,0.000500251735934324,0.0004723274893804602,2.657980575333013e-07,2.610927749135768e-07,2.3701376239131074e-07,0.000470726284344112,0.0004369986086418813,0.0004908714444723134,2.41786053766479e-07,2.0158345449836506e-07,2.473266680270471e-07
.\SavedModel\20200413-190421\162_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_DNN_Units_64.h5,0.0002759872285676337,0.00029975307261120203,0.00020476686231167502,1.0198237907631698e-07,2.7754929256018727e-07,8.01454440980499e-08,0.0002876782832457507,0.0002939885161761242,0.00017938163211289994,1.1198195165508183e-07,1.9726027328831442e-07,4.005282269055894e-08
.\SavedModel\20200413-190421\163_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_DNN_Units_128.h5,0.0009437343613597565,0.0009316558331908221,0.0009291636659166395,8.907568222356334e-07,8.681427103937964e-07,8.642956570057438e-07,0.0009316150554219584,0.0009563490544057528,0.0009204149122645869,8.726574989193783e-07,9.161028737654947e-07,8.485112762332567e-07
.\SavedModel\20200413-190421\164_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_DNN_Units_256.h5,0.0021617517490578005,0.0021521014539136636,0.0021358815789176556,4.678753384908759e-06,4.632545820938127e-06,4.563340673197932e-06,0.0021523026355553102,0.002152935225200234,0.0021496759172102693,4.634922809012408e-06,4.63873551808099e-06,4.630731774462213e-06
.\SavedModel\20200413-190421\165_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_DNN_Units_512.h5,0.00034350713812637595,0.00039527041692919476,0.00038593830077762406,1.1822777850153732e-07,1.5690740145919402e-07,1.4960799094980686e-07,0.0003444895063206303,0.0003415462920515985,0.0003524550051074491,1.2456350584133144e-07,1.1837978594107295e-07,1.3196083618517968e-07
.\SavedModel\20200413-190421\166_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.00045316802264525166,0.0004937950643333147,0.000522095165570154,2.0925582904332885e-07,2.516113281351144e-07,2.981288466753291e-07,0.0004872456320579127,0.00048294616257131486,0.00046895342054368216,2.448673547083838e-07,2.417464930764558e-07,2.2717297587602406e-07
