fileName,mae_x_position,mae_y_position,mae_z_position,mse_x_position,mse_y_position,mse_z_position
.\SavedModel\20200408-231907\1017_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.001054668940142541,0.0010809711755807529,0.0012212810747611064,1.1324582366391847e-06,1.2032895129567778e-06,1.7834936937798468e-06
.\SavedModel\20200408-231907\1018_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.0018104806082382947,0.0017287893913195747,0.0018611902388289583,3.384090641895955e-06,3.217122594738586e-06,3.934688090570549e-06
.\SavedModel\20200408-231907\1019_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.0012408295645670096,0.0007480193619462348,0.0015281909331782855,2.637173177278362e-05,3.2796731498213603e-06,3.5073208493258155e-05
.\SavedModel\20200408-231907\101_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_9.h5,0.001091497447992292,0.0010976122463061929,0.0010896628924471714,1.1913719303748034e-06,1.2055169950757818e-06,1.1873852180862134e-06
.\SavedModel\20200408-231907\1020_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.00023722127645673305,0.0002524536445176181,0.00025465695780310644,6.287891896695175e-08,6.743746418113792e-08,7.088803556794471e-08
.\SavedModel\20200408-231907\1021_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.00032955378511001705,0.00036295560111313543,0.00033150839104864453,3.530995788654774e-07,3.3573271982621777e-07,1.6430618264815354e-07
.\SavedModel\20200408-231907\1022_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.001300390223117398,0.0014855552477893788,0.0014358049566310248,4.479824304659671e-05,7.679026630840205e-05,5.634592267490835e-05
.\SavedModel\20200408-231907\1023_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.0012814946274400099,0.0013725885397924615,0.001343039034664546,1.8167936763137612e-06,2.3023944485966034e-06,2.264815927294789e-06
.\SavedModel\20200408-231907\1024_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.00518136006592314,0.0038670183094992186,0.004197266225539707,3.890427212085867e-05,1.856753814594511e-05,2.4553341421750806e-05
.\SavedModel\20200408-231907\1025_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.0012071187752326653,0.001206531150031533,0.0012060567320019105,1.4868478259344426e-06,1.4974593270912627e-06,1.5042088035513183e-06
.\SavedModel\20200408-231907\1026_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_RNN_Units_32.h5,0.0033418649967679663,0.0026578321629210076,0.0029356668982531953,1.2496520712544337e-05,7.5187982982614396e-06,8.706974442327102e-06
.\SavedModel\20200408-231907\1027_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_RNN_Units_64.h5,4.907428021958601e-05,5.0334779127986875e-05,4.368279260139405e-05,4.9453134604724134e-08,7.82903855670202e-08,5.275713286752536e-09
.\SavedModel\20200408-231907\1028_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_RNN_Units_128.h5,0.005458640252730412,0.005276626268346102,0.00471983657866402,3.2136214366170795e-05,2.891815348397425e-05,2.2668290349407132e-05
.\SavedModel\20200408-231907\1029_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_RNN_Units_256.h5,0.006727976109809968,0.0064490151408277225,0.006047930824512595,4.79639833983163e-05,4.22965383110972e-05,3.83452462537244e-05
.\SavedModel\20200408-231907\102_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_3.h5,0.0005438645940922496,0.0005463494442733948,0.000543710367236677,2.957898781598087e-07,2.984978441799174e-07,2.956213593839181e-07
.\SavedModel\20200408-231907\1030_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_RNN_Units_512.h5,0.007168417012672886,0.008903549555803296,0.008361601994141583,5.522762903353657e-05,9.527801914507198e-05,7.430469126936818e-05
.\SavedModel\20200408-231907\1031_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.0012262121053052907,0.0012460703830884075,0.0012481974054393665,1.5044071575976378e-06,1.555943912862397e-06,1.562521695193537e-06
.\SavedModel\20200408-231907\1032_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_64.h5,9.554813984654948e-05,9.566674223182766e-05,9.542024164696724e-05,9.170853243944065e-09,9.210555068402868e-09,9.16191074841735e-09
.\SavedModel\20200408-231907\1033_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.00012420224616479435,0.00012020074722724314,0.00010955185139991991,3.071091671197456e-08,1.6763344622126482e-08,1.5672312836352252e-08
.\SavedModel\20200408-231907\1034_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.0008264157009176758,0.0008376394246086842,0.0008387278600703741,6.831924902744313e-07,7.027473231223749e-07,7.048390559088252e-07
.\SavedModel\20200408-231907\1035_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.0007362076027229917,0.0007422725736327971,0.000741681603572226,5.420155446654718e-07,5.514099029828801e-07,5.504785419891672e-07
.\SavedModel\20200408-231907\1036_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_GRU_Units_32.h5,0.00094465581470141,0.0008806688224852216,0.0009867937139065002,9.150747299267491e-07,7.992831063183808e-07,1.036795228194295e-06
.\SavedModel\20200408-231907\1037_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_GRU_Units_64.h5,0.0004572826793100517,0.00045073877727614607,0.0004534394597379034,2.0955320312170314e-07,2.0320483735300343e-07,2.0563999478232163e-07
.\SavedModel\20200408-231907\1038_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_GRU_Units_128.h5,0.003397523671065839,0.00345948296811589,0.0034574096606988297,1.1548155399533553e-05,1.1981458526328088e-05,1.1968587874515043e-05
.\SavedModel\20200408-231907\1039_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_GRU_Units_256.h5,0.00035193681746877796,0.00034841714395462324,0.0003423681352066359,1.247390996494198e-07,1.2193541515324058e-07,1.1765336801962352e-07
.\SavedModel\20200408-231907\103_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_5.h5,0.0008715205659592962,0.0008745785776274553,0.0008721708090559963,7.59548121953033e-07,7.648877174076746e-07,7.60681962480583e-07
.\SavedModel\20200408-231907\1040_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_GRU_Units_512.h5,0.0010461694635055107,0.001050388984209259,0.0010447084361641836,1.0957566916572775e-06,1.1054900087405558e-06,1.0925422191664812e-06
.\SavedModel\20200408-231907\1041_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_DNN_Units_32.h5,0.00038793197296144746,0.00038456757022795686,0.00038673136298131424,1.5073244148547756e-07,1.4791150496207075e-07,1.496716868014165e-07
.\SavedModel\20200408-231907\1042_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_DNN_Units_64.h5,0.034934383805048784,0.0363571323221083,0.02609629172070885,0.20404116761460356,0.244264485798015,0.03477734386012458
.\SavedModel\20200408-231907\1043_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_DNN_Units_128.h5,1.6783772877543677e-05,1.673275204376362e-05,1.6812787577519637e-05,2.816950320049704e-10,2.7998499095807527e-10,2.8266982612679837e-10
.\SavedModel\20200408-231907\1044_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_DNN_Units_256.h5,0.0025706103348180995,0.0023556209544604045,0.0023754463115320495,1.0858621101925259e-05,5.693347080586568e-06,9.456381788703854e-06
.\SavedModel\20200408-231907\1045_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_DNN_Units_512.h5,4.548106808468611e-05,4.554494434432885e-05,4.548153330817013e-05,2.0685275541818796e-09,2.0743419593852465e-09,2.068569872218708e-09
.\SavedModel\20200408-231907\1046_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_3.h5,0.0007395288760777825,0.0006034945414309465,0.0009015797570560335,1.235344789710356e-06,4.622829507149156e-07,1.9215071878263853e-06
.\SavedModel\20200408-231907\1047_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_5.h5,0.0014131565969774957,0.0014253554762998924,0.0012455507611690796,2.8324249079258773e-06,3.2922957646392114e-06,2.4808801639403404e-06
.\SavedModel\20200408-231907\1048_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_7.h5,7.488347930077695e-05,7.430792877946637e-05,7.271894249955039e-05,9.09259724864372e-09,6.073429776937297e-09,6.006982304921591e-09
.\SavedModel\20200408-231907\1049_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_9.h5,0.0005212732539019614,0.000526521213666831,0.0005838073322323237,2.7626195858186666e-07,2.8143755557756655e-07,3.9575474648963416e-07
.\SavedModel\20200408-231907\104_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_7.h5,0.0003395324708469011,0.00035377280416284463,0.0003438611915448933,1.1536253515737312e-07,1.2516257783138771e-07,1.1902363546349683e-07
.\SavedModel\20200408-231907\1050_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_3.h5,0.00016611998746704991,0.00016732751730350035,0.00016588599749069557,3.17364779245051e-08,5.255386681427226e-08,3.735423959512045e-08
.\SavedModel\20200408-231907\1051_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_5.h5,0.00024252216456749275,0.0002562929363581091,0.0002617603728875778,6.374489939473524e-08,7.181066297554096e-08,7.629054905889283e-08
.\SavedModel\20200408-231907\1052_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_7.h5,0.001459072283269445,0.0014733180622718528,0.0014537446677460838,2.134877787124634e-06,2.17667811138317e-06,2.1162175622541824e-06
.\SavedModel\20200408-231907\1053_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_9.h5,1.654421597120473e-05,1.6458985872340718e-05,1.575257411550499e-05,4.5718138370533773e-10,3.5400285288401085e-10,2.641943955260184e-10
.\SavedModel\20200408-231907\1054_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_3.h5,0.0001180313661160185,0.00013826231693153318,0.00012884221562100637,2.2338626595482875e-08,1.0135769588042282e-07,5.10880126066643e-08
.\SavedModel\20200408-231907\1055_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_5.h5,0.00010444936762426488,0.00010464918523874651,0.00010566299394853533,1.096426042850825e-08,1.10419434261858e-08,1.118500682464549e-08
.\SavedModel\20200408-231907\1056_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_7.h5,0.0005489550358434849,0.0005664087721607476,0.0005385723400040394,3.0726799618333515e-07,3.2779639943535336e-07,3.0936874183727545e-07
.\SavedModel\20200408-231907\1057_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_9.h5,0.00010857757970915512,0.00010992593147167817,9.833920572696943e-05,5.127031627814336e-08,1.7669880462301242e-07,3.413734551322015e-08
.\SavedModel\20200408-231907\1058_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_3.h5,0.0019105131656297861,0.0019674912452179133,0.0019965269730081543,3.6708603370078747e-06,3.8899782243762705e-06,4.0575164135961255e-06
.\SavedModel\20200408-231907\1059_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_5.h5,0.000912594024447176,0.0009281141984847086,0.0009393893558529241,9.317197163958516e-07,1.1985219728854134e-06,1.5818224215735319e-06
.\SavedModel\20200408-231907\105_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_9.h5,0.0006299952126317686,0.0006385194288898332,0.0006309522760586793,3.969646518083164e-07,4.077399472824853e-07,3.9814800296782255e-07
.\SavedModel\20200408-231907\1060_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_7.h5,0.00011576983739680759,0.00010701307375657244,0.00010231320044830414,1.2707923040236064e-07,4.3760129646040493e-08,2.2460009876269e-08
.\SavedModel\20200408-231907\1061_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_9.h5,8.689779579278096e-05,8.967229483706243e-05,8.940159559133518e-05,8.542126223982901e-09,9.511718071911812e-09,1.4211168759760207e-08
.\SavedModel\20200408-231907\1062_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_3.h5,0.002307925598965648,0.0021659625699483923,0.0019524281754699107,5.779907894389276e-06,4.78995872902465e-06,4.021918065546297e-06
.\SavedModel\20200408-231907\1063_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_5.h5,0.008629135571679337,0.00879093358540221,0.008518596197418142,7.554370894616447e-05,7.992185638880801e-05,7.346942818989543e-05
.\SavedModel\20200408-231907\1064_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_7.h5,3.904023247314861e-05,3.3285209314124705e-05,3.855309675550852e-05,1.507068808427632e-08,3.062533762168569e-09,8.235411189708096e-09
.\SavedModel\20200408-231907\1065_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_9.h5,0.0008677872122232542,0.0008788351272453718,0.0008742373690376544,7.546016817224937e-07,7.751941187479093e-07,7.664448161754082e-07
.\SavedModel\20200408-231907\1066_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_RNN_Units_32.h5,0.0015346321804268104,0.0014692285123440835,0.0015067598791752626,2.367437864700806e-06,2.169060285513644e-06,2.2835494945265928e-06
.\SavedModel\20200408-231907\1067_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_RNN_Units_64.h5,0.0029945000819291243,0.003485794921178396,0.003062625154420614,9.046462905024892e-06,1.2911773438228118e-05,9.42926321424263e-06
.\SavedModel\20200408-231907\1068_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_RNN_Units_128.h5,0.0005373201886632164,0.0005930338448023855,0.0005227533494927797,2.902971148841471e-07,3.9193754942970945e-07,2.857041733156982e-07
.\SavedModel\20200408-231907\1069_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_RNN_Units_256.h5,0.0007264175738856146,0.0007439889816598847,0.0007062783808885184,5.541544613108214e-07,5.657632614662588e-07,5.167161963149102e-07
.\SavedModel\20200408-231907\106_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_RNN_Units_32.h5,0.0010411454535234701,0.001045059563930272,0.0010411683328777517,1.0839847672365996e-06,1.0921497699073765e-06,1.084031530920998e-06
.\SavedModel\20200408-231907\1070_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_RNN_Units_512.h5,0.0011179549823237254,0.0011792409054503822,0.0011664810158589203,1.838193999670743e-06,2.5843484594089667e-06,1.654988204206226e-06
.\SavedModel\20200408-231907\1071_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_LSTM_Units_32.h5,6.216568617395451e-07,1.4213566589680394e-07,3.500378651024606e-07,4.907441500664531e-13,2.519778126740804e-12,1.4774099112781212e-12
.\SavedModel\20200408-231907\1072_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_LSTM_Units_64.h5,0.0007290879680396831,0.0007285345530942542,0.0007364535148358097,5.346480522287976e-07,5.374170779223991e-07,5.471712961273575e-07
.\SavedModel\20200408-231907\1073_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_LSTM_Units_128.h5,7.87986866187359e-05,7.980137991626384e-05,8.049941126211939e-05,1.2593936125389008e-08,7.803792382826162e-09,9.616980981754091e-09
.\SavedModel\20200408-231907\1074_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_LSTM_Units_256.h5,0.00013820616414592817,0.00013753167490769457,0.00013767971505217807,1.9112819964424192e-08,1.8941708893851616e-08,1.8970569598879607e-08
.\SavedModel\20200408-231907\1075_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_LSTM_Units_512.h5,0.0008963411700519894,0.0008923678307039663,0.0008997188183078467,8.137815281031399e-07,7.973560570457472e-07,8.202751300632125e-07
.\SavedModel\20200408-231907\1076_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_GRU_Units_32.h5,0.0003523725740169446,0.0003263443196524866,0.00036165687285267113,1.7551119573032653e-07,1.709849534451149e-07,1.8670220773556673e-07
.\SavedModel\20200408-231907\1077_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_GRU_Units_64.h5,0.0001008267401042301,0.00011159716584713317,0.00010141951731757701,2.2589177136687138e-08,6.960239662873095e-08,4.3905783387205624e-08
.\SavedModel\20200408-231907\1078_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_GRU_Units_128.h5,0.0003818595679134125,0.00036968884718571645,0.0003693712508179286,1.531812130604812e-07,1.3920431232089332e-07,1.381967265675404e-07
.\SavedModel\20200408-231907\1079_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_GRU_Units_256.h5,0.0001008778037366183,0.00010058483265496513,0.00010044497143380651,1.1504518523422932e-08,1.1369894732370495e-08,1.0377350202888642e-08
.\SavedModel\20200408-231907\107_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_RNN_Units_64.h5,0.0005105917509230573,0.0005127945897731759,0.0005105916634650444,2.6070393774712005e-07,2.629582915924375e-07,2.6070384780928056e-07
.\SavedModel\20200408-231907\1080_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_GRU_Units_512.h5,0.000314815771688211,0.00032512032548607096,0.00031643195608504267,9.932404160425303e-08,1.1271336234438764e-07,1.0040603618086793e-07
.\SavedModel\20200408-231907\1081_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_DNN_Units_32.h5,0.0010517829066232505,0.0010179163319504136,0.0010092973464985206,1.1304244652913293e-06,1.04078471532137e-06,1.0215872463321716e-06
.\SavedModel\20200408-231907\1082_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_DNN_Units_64.h5,0.00017158767812273923,0.00017307836167148875,0.00017185315096362303,2.9508084482514207e-08,2.998685443937392e-08,2.9545227126023776e-08
.\SavedModel\20200408-231907\1083_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_DNN_Units_128.h5,0.0006817029427839897,0.0006460131501317361,0.0007204193971145417,0.0011368461194759098,0.001012722976321683,0.002313228838067645
.\SavedModel\20200408-231907\1084_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_DNN_Units_256.h5,0.0015740350412335599,0.002462781865424475,0.004146585206780963,0.0004554327324552832,0.0015060323856749258,0.004478440611365838
.\SavedModel\20200408-231907\1085_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_DNN_Units_512.h5,0.00017527196206917957,0.00012320223659333725,0.00014544030866579536,1.5151758461849176e-05,9.156055621668975e-06,3.353281894294593e-07
.\SavedModel\20200408-231907\1086_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.002345328576512918,0.002310242641776557,0.0023504492749456154,5.57147661308805e-06,5.397720304016405e-06,5.592240372787873e-06
.\SavedModel\20200408-231907\1087_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.0007333257754682576,0.0008159620537653586,0.0008969410528460926,5.739175834855083e-07,6.698278529943839e-07,8.663749134497562e-07
.\SavedModel\20200408-231907\1088_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.0007086810169125705,0.0007429795610780218,0.0007020638051415226,5.071456184323045e-07,5.746044761014945e-07,5.013204128322296e-07
.\SavedModel\20200408-231907\1089_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.0003286094076121248,0.00031641754692276304,0.00031202283321293925,1.1141299363528521e-07,1.0023981229010277e-07,9.793230235470614e-08
.\SavedModel\20200408-231907\108_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_RNN_Units_128.h5,0.0008193898022925189,0.0008216121361040835,0.0008188800805906124,6.714002433836643e-07,6.750466747593787e-07,6.705646995840585e-07
.\SavedModel\20200408-231907\1090_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.0008601248072205768,0.0008536369028503891,0.0009182903108926587,7.853261242900605e-07,8.028506403061381e-07,1.490618463733077e-06
.\SavedModel\20200408-231907\1091_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.005644239698448095,0.005772721831143753,0.005746091653860343,3.1991467422963974e-05,3.399245724225513e-05,3.3851424833219613e-05
.\SavedModel\20200408-231907\1092_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.0009511827244513688,0.0011139724571862563,0.0009155400181206383,9.580683004521665e-07,1.4247785326092053e-06,8.654291875465044e-07
.\SavedModel\20200408-231907\1093_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.00014699857318259095,0.00014232036392487513,0.000148737751865415,2.3526100966514095e-08,2.1719669221923667e-08,2.335771936044452e-08
.\SavedModel\20200408-231907\1094_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.000469367350569063,0.0004589045872635612,0.0004567087454637951,7.957812605605606e-07,4.468787835511835e-07,6.730310910937998e-07
.\SavedModel\20200408-231907\1095_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.0022418154694625026,0.0020128448079912123,0.001993017161922673,6.070328109259931e-06,4.2560492797820275e-06,4.701843828025074e-06
.\SavedModel\20200408-231907\1096_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.0017269246434243818,0.0015539721231115971,0.001720957775612929,3.1425469510907114e-06,2.474804528804662e-06,4.0331830443395676e-06
.\SavedModel\20200408-231907\1097_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.0003341417936242736,0.00032132344458953385,0.00031785315835587984,1.310702753437824e-07,1.0432169482619734e-07,1.1993155130998487e-07
.\SavedModel\20200408-231907\1098_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.0006650498749696995,0.0007195989525525722,0.000602672258450202,4.940561089625776e-07,7.287180846280286e-07,4.0431145156701955e-07
