fileName,mae_x_position,mae_y_position,mae_z_position,mse_x_position,mse_y_position,mse_z_position
.\SavedModel\20200408-231907\1016_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,4.93E-05,4.93E-05,4.93E-05,9.91E-07,9.91E-07,9.91E-07
.\SavedModel\20200408-231907\1017_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,9.07E-06,9.07E-06,9.07E-06,3.36E-08,3.36E-08,3.36E-08
.\SavedModel\20200408-231907\1018_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,7.53E-07,7.53E-07,7.53E-07,2.32E-10,2.32E-10,2.32E-10
.\SavedModel\20200408-231907\1019_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,3.72E-06,3.72E-06,3.72E-06,5.65E-09,5.65E-09,5.65E-09
.\SavedModel\20200408-231907\101_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_9.h5,1.92E-06,1.92E-06,1.92E-06,1.51E-09,1.51E-09,1.51E-09
.\SavedModel\20200408-231907\1020_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,8.23E-06,8.23E-06,8.23E-06,2.77E-08,2.77E-08,2.77E-08
.\SavedModel\20200408-231907\1021_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,1.84E-05,1.84E-05,1.84E-05,1.39E-07,1.39E-07,1.39E-07
.\SavedModel\20200408-231907\1022_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,2.96E-05,2.96E-05,2.96E-05,3.57E-07,3.57E-07,3.57E-07
.\SavedModel\20200408-231907\1023_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,1.06E-06,1.06E-06,1.06E-06,4.63E-10,4.63E-10,4.63E-10
.\SavedModel\20200408-231907\1024_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,6.90E-05,6.90E-05,6.90E-05,1.94E-06,1.94E-06,1.94E-06
.\SavedModel\20200408-231907\1025_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,1.44E-05,1.44E-05,1.44E-05,8.43E-08,8.43E-08,8.43E-08
.\SavedModel\20200408-231907\1026_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_RNN_Units_512.h5,4.17E-07,4.17E-07,4.14E-07,7.09E-11,7.09E-11,7.00E-11
.\SavedModel\20200408-231907\1027_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_RNN_Units_512.h5,1.12E-05,1.12E-05,1.12E-05,5.16E-08,5.16E-08,5.16E-08
.\SavedModel\20200408-231907\1028_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_RNN_Units_512.h5,4.06E-06,4.06E-06,4.06E-06,6.72E-09,6.72E-09,6.72E-09
.\SavedModel\20200408-231907\1029_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_RNN_Units_512.h5,9.25E-06,9.25E-06,9.25E-06,3.49E-08,3.49E-08,3.49E-08
.\SavedModel\20200408-231907\102_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_3.h5,1.11E-06,1.11E-06,1.11E-06,5.05E-10,5.05E-10,5.05E-10
.\SavedModel\20200408-231907\1030_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_RNN_Units_512.h5,2.07E-05,2.07E-05,2.07E-05,1.75E-07,1.75E-07,1.75E-07
.\SavedModel\20200408-231907\1031_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_512.h5,1.14E-05,1.14E-05,1.14E-05,5.27E-08,5.27E-08,5.27E-08
.\SavedModel\20200408-231907\1032_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_512.h5,1.94E-07,1.94E-07,1.94E-07,1.54E-11,1.54E-11,1.54E-11
.\SavedModel\20200408-231907\1033_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_512.h5,1.00E-05,1.00E-05,1.00E-05,4.08E-08,4.08E-08,4.08E-08
.\SavedModel\20200408-231907\1034_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_512.h5,2.52E-05,2.52E-05,2.52E-05,2.60E-07,2.60E-07,2.60E-07
.\SavedModel\20200408-231907\1035_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_512.h5,1.37E-06,1.37E-06,1.37E-06,7.63E-10,7.63E-10,7.63E-10
.\SavedModel\20200408-231907\1036_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_GRU_Units_512.h5,2.68E-05,2.68E-05,2.68E-05,2.93E-07,2.93E-07,2.93E-07
.\SavedModel\20200408-231907\1037_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_GRU_Units_512.h5,4.00E-06,4.00E-06,4.00E-06,6.54E-09,6.54E-09,6.54E-09
.\SavedModel\20200408-231907\1038_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_GRU_Units_512.h5,7.37E-06,7.37E-06,7.37E-06,2.22E-08,2.22E-08,2.22E-08
.\SavedModel\20200408-231907\1039_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_GRU_Units_512.h5,2.20E-06,2.20E-06,2.20E-06,1.98E-09,1.98E-09,1.98E-09
.\SavedModel\20200408-231907\103_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_5.h5,1.66E-06,1.66E-06,1.66E-06,1.12E-09,1.12E-09,1.12E-09
.\SavedModel\20200408-231907\1040_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_GRU_Units_512.h5,6.40E-05,6.40E-05,6.40E-05,1.67E-06,1.67E-06,1.67E-06
.\SavedModel\20200408-231907\1041_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_DNN_Units_32.h5,1.30E-06,1.30E-06,1.30E-06,6.86E-10,6.86E-10,6.86E-10
.\SavedModel\20200408-231907\1042_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_DNN_Units_64.h5,1.71E-07,1.71E-07,1.71E-07,1.20E-11,1.20E-11,1.20E-11
.\SavedModel\20200408-231907\1043_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_DNN_Units_128.h5,5.13E-07,5.13E-07,5.13E-07,1.08E-10,1.08E-10,1.08E-10
.\SavedModel\20200408-231907\1044_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_DNN_Units_256.h5,3.19E-07,3.19E-07,3.19E-07,4.16E-11,4.16E-11,4.16E-11
.\SavedModel\20200408-231907\1045_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_DNN_Units_512.h5,1.31E-05,1.31E-05,1.31E-05,6.97E-08,6.97E-08,6.97E-08
.\SavedModel\20200408-231907\1046_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_3.h5,5.53E-06,5.53E-06,5.53E-06,1.25E-08,1.25E-08,1.25E-08
.\SavedModel\20200408-231907\1047_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_5.h5,1.23E-05,1.23E-05,1.23E-05,6.16E-08,6.16E-08,6.16E-08
.\SavedModel\20200408-231907\1048_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_7.h5,1.47E-06,1.47E-06,1.47E-06,8.83E-10,8.83E-10,8.83E-10
.\SavedModel\20200408-231907\1049_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_9.h5,1.70E-06,1.70E-06,1.70E-06,1.18E-09,1.18E-09,1.18E-09
.\SavedModel\20200408-231907\104_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_7.h5,5.16E-07,5.17E-07,5.19E-07,1.09E-10,1.09E-10,1.10E-10
.\SavedModel\20200408-231907\1050_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_3.h5,3.72E-07,3.72E-07,3.72E-07,5.64E-11,5.64E-11,5.64E-11
.\SavedModel\20200408-231907\1051_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_5.h5,4.47E-07,4.47E-07,4.47E-07,8.14E-11,8.14E-11,8.14E-11
.\SavedModel\20200408-231907\1052_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_7.h5,1.48E-06,1.48E-06,1.48E-06,8.91E-10,8.91E-10,8.91E-10
.\SavedModel\20200408-231907\1053_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_9.h5,2.20E-06,2.20E-06,2.20E-06,1.97E-09,1.97E-09,1.97E-09
.\SavedModel\20200408-231907\1054_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_3.h5,1.10E-06,1.10E-06,1.10E-06,4.96E-10,4.96E-10,4.96E-10
.\SavedModel\20200408-231907\1055_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_5.h5,8.00E-07,8.00E-07,8.00E-07,2.61E-10,2.61E-10,2.61E-10
.\SavedModel\20200408-231907\1056_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_7.h5,1.48E-05,1.48E-05,1.47E-05,8.90E-08,8.90E-08,8.86E-08
.\SavedModel\20200408-231907\1057_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_9.h5,4.68E-07,4.68E-07,4.68E-07,9.09E-11,9.09E-11,9.09E-11
.\SavedModel\20200408-231907\1058_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_3.h5,2.40E-05,2.40E-05,2.40E-05,2.35E-07,2.35E-07,2.35E-07
.\SavedModel\20200408-231907\1059_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_5.h5,0.00013821,0.00013821,0.00013821,7.80E-06,7.80E-06,7.80E-06
.\SavedModel\20200408-231907\105_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_9.h5,1.12E-06,1.12E-06,1.11E-06,5.12E-10,5.12E-10,5.04E-10
.\SavedModel\20200408-231907\1060_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_7.h5,9.48E-07,9.48E-07,9.48E-07,3.67E-10,3.67E-10,3.67E-10
.\SavedModel\20200408-231907\1061_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_9.h5,5.23E-05,5.23E-05,5.23E-05,1.12E-06,1.12E-06,1.12E-06
.\SavedModel\20200408-231907\1062_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_3.h5,4.67E-07,4.67E-07,4.67E-07,8.92E-11,8.92E-11,8.92E-11
.\SavedModel\20200408-231907\1063_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_5.h5,9.99E-06,9.99E-06,9.99E-06,4.08E-08,4.08E-08,4.08E-08
.\SavedModel\20200408-231907\1064_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_7.h5,3.53E-07,3.53E-07,3.53E-07,5.08E-11,5.08E-11,5.08E-11
.\SavedModel\20200408-231907\1065_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_9.h5,3.92E-05,3.92E-05,3.92E-05,6.28E-07,6.28E-07,6.28E-07
.\SavedModel\20200408-231907\1066_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_RNN_Units_512.h5,4.11E-06,4.04E-06,4.04E-06,6.90E-09,6.67E-09,6.67E-09
.\SavedModel\20200408-231907\1067_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_RNN_Units_512.h5,5.71E-07,5.71E-07,5.71E-07,1.33E-10,1.33E-10,1.33E-10
.\SavedModel\20200408-231907\1068_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_RNN_Units_512.h5,1.81E-05,1.81E-05,1.81E-05,1.33E-07,1.33E-07,1.33E-07
.\SavedModel\20200408-231907\1069_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_RNN_Units_512.h5,2.60E-05,2.60E-05,2.60E-05,2.76E-07,2.76E-07,2.76E-07
.\SavedModel\20200408-231907\106_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_RNN_Units_512.h5,2.12E-06,2.12E-06,2.12E-06,1.83E-09,1.83E-09,1.83E-09
.\SavedModel\20200408-231907\1070_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_RNN_Units_512.h5,1.09E-05,1.09E-05,1.09E-05,4.87E-08,4.87E-08,4.87E-08
.\SavedModel\20200408-231907\1071_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_LSTM_Units_512.h5,2.28E-06,2.28E-06,2.28E-06,2.13E-09,2.13E-09,2.13E-09
.\SavedModel\20200408-231907\1072_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_LSTM_Units_512.h5,4.47E-06,4.47E-06,4.47E-06,8.15E-09,8.15E-09,8.15E-09
.\SavedModel\20200408-231907\1073_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_LSTM_Units_512.h5,8.49E-06,8.49E-06,8.49E-06,2.94E-08,2.94E-08,2.94E-08
.\SavedModel\20200408-231907\1074_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_LSTM_Units_512.h5,4.13E-06,4.13E-06,4.13E-06,6.96E-09,6.96E-09,6.96E-09
.\SavedModel\20200408-231907\1075_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_LSTM_Units_512.h5,3.09E-05,3.09E-05,3.09E-05,3.91E-07,3.91E-07,3.91E-07
.\SavedModel\20200408-231907\1076_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_GRU_Units_512.h5,7.13E-06,7.13E-06,7.13E-06,2.08E-08,2.08E-08,2.08E-08
.\SavedModel\20200408-231907\1077_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_GRU_Units_512.h5,4.68E-05,4.68E-05,4.68E-05,8.96E-07,8.96E-07,8.96E-07
.\SavedModel\20200408-231907\1078_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_GRU_Units_512.h5,5.25E-06,5.25E-06,5.25E-06,1.13E-08,1.13E-08,1.13E-08
.\SavedModel\20200408-231907\1079_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_GRU_Units_512.h5,7.05E-06,7.05E-06,7.05E-06,2.03E-08,2.03E-08,2.03E-08
.\SavedModel\20200408-231907\107_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_RNN_Units_512.h5,7.76E-07,7.76E-07,7.76E-07,2.46E-10,2.46E-10,2.46E-10
.\SavedModel\20200408-231907\1080_Ac_Func_relu_Batch_512_Epochs_200_Loss_mae_GRU_Units_512.h5,4.57E-06,4.57E-06,4.57E-06,8.52E-09,8.52E-09,8.52E-09
.\SavedModel\20200408-231907\1081_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_DNN_Units_32.h5,0.000907912,0.000907912,0.000907912,0.000336591,0.000336591,0.000336591
.\SavedModel\20200408-231907\1082_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_DNN_Units_64.h5,3.14E-07,3.14E-07,3.14E-07,4.02E-11,4.02E-11,4.02E-11
.\SavedModel\20200408-231907\1083_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_DNN_Units_128.h5,3.64E-06,3.64E-06,3.64E-06,5.41E-09,5.41E-09,5.41E-09
.\SavedModel\20200408-231907\1084_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_DNN_Units_256.h5,1.71E-06,1.71E-06,1.71E-06,1.19E-09,1.19E-09,1.19E-09
.\SavedModel\20200408-231907\1085_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_DNN_Units_512.h5,1.68E-05,1.68E-05,1.68E-05,1.15E-07,1.15E-07,1.15E-07
.\SavedModel\20200408-231907\1086_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,3.03E-05,3.03E-05,3.03E-05,3.76E-07,3.76E-07,3.76E-07
.\SavedModel\20200408-231907\1087_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,2.49E-06,2.49E-06,2.49E-06,2.53E-09,2.53E-09,2.53E-09
.\SavedModel\20200408-231907\1088_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,6.14E-05,6.14E-05,6.14E-05,1.54E-06,1.54E-06,1.54E-06
.\SavedModel\20200408-231907\1089_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,1.19E-06,1.19E-06,1.19E-06,5.83E-10,5.83E-10,5.83E-10
.\SavedModel\20200408-231907\108_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_RNN_Units_512.h5,1.24E-06,1.24E-06,1.24E-06,6.30E-10,6.30E-10,6.32E-10
.\SavedModel\20200408-231907\1090_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,9.39E-05,9.39E-05,9.39E-05,3.60E-06,3.60E-06,3.60E-06
.\SavedModel\20200408-231907\1091_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,3.11E-05,3.11E-05,3.08E-05,3.96E-07,3.96E-07,3.88E-07
.\SavedModel\20200408-231907\1092_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,1.76E-05,1.76E-05,1.76E-05,1.27E-07,1.27E-07,1.27E-07
.\SavedModel\20200408-231907\1093_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,3.84E-05,3.84E-05,3.84E-05,6.03E-07,6.03E-07,6.03E-07
.\SavedModel\20200408-231907\1094_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,8.55E-05,8.55E-05,8.55E-05,2.99E-06,2.99E-06,2.99E-06
.\SavedModel\20200408-231907\1095_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,2.28E-05,2.28E-05,2.28E-05,2.12E-07,2.12E-07,2.12E-07
.\SavedModel\20200408-231907\1096_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,4.88E-06,4.88E-06,4.88E-06,9.72E-09,9.72E-09,9.72E-09
.\SavedModel\20200408-231907\1097_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,1.70E-05,1.70E-05,1.70E-05,1.18E-07,1.18E-07,1.18E-07
.\SavedModel\20200408-231907\1098_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,1.07E-05,1.07E-05,1.07E-05,4.64E-08,4.64E-08,4.64E-08
.\SavedModel\20200408-231907\1099_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,4.00E-05,4.00E-05,4.00E-05,6.53E-07,6.53E-07,6.53E-07
.\SavedModel\20200408-231907\109_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_RNN_Units_512.h5,3.24E-06,3.24E-06,3.24E-06,4.27E-09,4.27E-09,4.27E-09
.\SavedModel\20200408-231907\10_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_3.h5,1.57E-06,1.57E-06,1.57E-06,1.01E-09,1.01E-09,1.01E-09
.\SavedModel\20200408-231907\1100_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.00010216,0.00010216,0.00010216,4.26E-06,4.26E-06,4.26E-06
.\SavedModel\20200408-231907\1101_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.000112097,0.000112097,0.000112097,5.13E-06,5.13E-06,5.13E-06
.\SavedModel\20200408-231907\1102_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.000115697,0.000115697,0.000115697,5.47E-06,5.47E-06,5.47E-06
.\SavedModel\20200408-231907\1103_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,6.19E-05,6.19E-05,6.19E-05,1.56E-06,1.56E-06,1.56E-06
.\SavedModel\20200408-231907\1104_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,2.05E-05,2.05E-05,2.05E-05,1.71E-07,1.71E-07,1.71E-07
.\SavedModel\20200408-231907\1105_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,1.53E-05,1.53E-05,1.53E-05,9.51E-08,9.51E-08,9.51E-08
.\SavedModel\20200408-231907\1106_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_RNN_Units_512.h5,1.14E-05,1.14E-05,1.14E-05,5.34E-08,5.34E-08,5.27E-08
.\SavedModel\20200408-231907\1107_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_RNN_Units_512.h5,6.19E-06,6.19E-06,5.69E-06,1.57E-08,1.57E-08,1.33E-08
.\SavedModel\20200408-231907\1108_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_RNN_Units_512.h5,2.22E-05,2.22E-05,2.22E-05,2.02E-07,2.02E-07,2.02E-07
.\SavedModel\20200408-231907\1109_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_RNN_Units_512.h5,4.76E-06,4.76E-06,4.76E-06,9.26E-09,9.26E-09,9.26E-09
.\SavedModel\20200408-231907\110_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_RNN_Units_512.h5,2.47E-06,2.47E-06,2.47E-06,2.49E-09,2.49E-09,2.49E-09
.\SavedModel\20200408-231907\1110_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_RNN_Units_512.h5,5.07E-05,5.07E-05,5.07E-05,1.05E-06,1.05E-06,1.05E-06
.\SavedModel\20200408-231907\1111_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_512.h5,2.24E-06,2.24E-06,2.24E-06,2.05E-09,2.05E-09,2.05E-09
.\SavedModel\20200408-231907\1112_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_512.h5,3.62E-06,3.62E-06,3.62E-06,5.36E-09,5.36E-09,5.36E-09
.\SavedModel\20200408-231907\1113_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_512.h5,9.22E-06,9.22E-06,9.22E-06,3.47E-08,3.47E-08,3.47E-08
.\SavedModel\20200408-231907\1114_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_512.h5,2.99E-06,2.99E-06,2.99E-06,3.65E-09,3.65E-09,3.65E-09
.\SavedModel\20200408-231907\1115_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_512.h5,8.03E-06,8.03E-06,8.03E-06,2.63E-08,2.63E-08,2.63E-08
.\SavedModel\20200408-231907\1116_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_GRU_Units_512.h5,3.32E-07,3.32E-07,3.32E-07,4.51E-11,4.51E-11,4.51E-11
.\SavedModel\20200408-231907\1117_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_GRU_Units_512.h5,2.26E-05,2.26E-05,2.26E-05,2.09E-07,2.09E-07,2.09E-07
.\SavedModel\20200408-231907\1118_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_GRU_Units_512.h5,3.39E-05,3.39E-05,3.39E-05,4.68E-07,4.68E-07,4.68E-07
